stamp,evaluation_active,m2b_agv1_z,m2b_agv1_upsilon,m2b_agv1_phi,m2b_agv1_reference_acceleration,m2b_agv1_zeta_z,m2b_agv1_zeta_v,m2b_agv1_zeta_phi,m2b_agv1_debug_s_actual,m2b_agv1_debug_s_dot_actual,m2b_agv1_position_error,m2b_agv1_velocity_error,m2b_agv1_psi,m2b_agv1_gamma,m2b_agv1_gamma_inverse_upsilon,m2b_agv1_composite_error,m2b_agv1_channel_input_raw,m2b_agv1_channel_input_limited,m2b_agv1_reported_capability,m2b_agv1_delta_inverse,m2b_agv1_mapping_zeta,m2b_agv2_z,m2b_agv2_upsilon,m2b_agv2_phi,m2b_agv2_reference_acceleration,m2b_agv2_zeta_z,m2b_agv2_zeta_v,m2b_agv2_zeta_phi,m2b_agv2_debug_s_actual,m2b_agv2_debug_s_dot_actual,m2b_agv2_position_error,m2b_agv2_velocity_error,m2b_agv2_psi,m2b_agv2_gamma,m2b_agv2_gamma_inverse_upsilon,m2b_agv2_composite_error,m2b_agv2_channel_input_raw,m2b_agv2_channel_input_limited,m2b_agv2_reported_capability,m2b_agv2_delta_inverse,m2b_agv2_mapping_zeta,m2b_agv3_z,m2b_agv3_upsilon,m2b_agv3_phi,m2b_agv3_reference_acceleration,m2b_agv3_zeta_z,m2b_agv3_zeta_v,m2b_agv3_zeta_phi,m2b_agv3_debug_s_actual,m2b_agv3_debug_s_dot_actual,m2b_agv3_position_error,m2b_agv3_velocity_error,m2b_agv3_psi,m2b_agv3_gamma,m2b_agv3_gamma_inverse_upsilon,m2b_agv3_composite_error,m2b_agv3_channel_input_raw,m2b_agv3_channel_input_limited,m2b_agv3_reported_capability,m2b_agv3_delta_inverse,m2b_agv3_mapping_zeta,m2b_delta_z,m2b_delta_w
1789445314.1388793,True,4.170511598710012,0.09999896674701848,0.0,0.0006075899208026184,-0.000501793073572365,-2.357128546945364e-06,0.0,4.170690377002315,0.10039114416131184,0.00017877829230350528,0.00039217741429335706,0.0003919291280156056,0.9987356700917602,2.0243868529671793e-09,0.0006154019933949872,-0.0017568703565485789,-0.0017568703565485789,0.14192749141901587,1.0006334978954194,2.0218273601231255e-09,4.170512375752936,0.10000000105313021,0.0,-5.476078331179683e-06,1.2821600305912284e-06,1.7066504063439902e-06,0.0,4.170911212063396,0.10011305125001274,0.0003988363104605597,0.0001130501968825276,0.00011302952243421457,0.9996343981550767,-1.5164037711487186e-12,0.0006115749105099141,-0.0022283417730003694,-0.0022283417730003694,0.12045301901292788,1.0001829119319252,-1.515849371132338e-12,4.1705118706358295,0.0999993287088356,0.0,0.00039264562509051733,-0.00032562984316646397,-8.191140977845125e-07,0.0,4.170725922248374,0.10003748825974376,0.00021405161254417493,3.8159550908162254e-05,3.815719398343006e-05,0.9998764876776381,1.2388946688934934e-11,0.0003057217096636487,-0.0007099895507974854,-0.0007099895507974854,0.17665496633650427,1.0000617688169948,1.2387416501357767e-11,7.770429242270893e-07,1.0343061117301655e-06
1789445314.1486974,True,4.171500378315171,0.09999903545800483,0.0,0.0006070863188614595,-0.0005016775646087266,-2.1989280460266156e-06,0.0,4.172695367557886,0.10039847370659608,0.0011949892427152164,0.00039943824859124677,0.00039918069786005757,0.9987123686273556,2.0982881399065825e-09,0.0018929172512540781,-0.006302393138744483,-0.006302393138744483,0.14195256763084746,1.0006451983589635,2.095586318268791e-09,4.171501104584936,0.09999999989373676,0.0,-5.109747005877145e-06,1.198402019397804e-06,1.5914335652067457e-06,0.0,4.1717117465948155,0.10010644807761974,0.00021064200987908066,0.00010644818388298727,0.00010642985274970873,0.999655723330108,-1.2545284576598048e-12,0.00036973236509855957,-0.001366080820392442,-0.001366080820392442,0.12046877316848349,1.0001722367625712,-1.254096552780117e-12,4.171500632452682,0.09999937289590348,0.0,0.00039247197945268224,-0.0003255898230057231,-7.646651770991387e-07,0.0,4.171924942586432,0.10004613309535061,0.0004243101337495503,4.676019944713228e-05,4.675666058506687e-05,0.9998486644025628,1.859455230246725e-11,0.0005771443277720048,-0.001677780741179516,-0.001677780741179516,0.1767039711512717,1.0000756868010061,1.859173828478548e-11,7.262697652166139e-07,9.644357319288366e-07
1789445314.158898,True,4.172504457475489,0.09999900889833362,0.0,0.0006072816944590508,-0.0005017200255837295,-2.261525997426794e-06,0.0,4.172695367557886,0.10039847370659608,0.00019091008239779939,0.0003994648082624591,0.0003992072232393793,0.998712282936117,2.099242781432165e-09,0.0006378448262366285,-0.0018403097553190673,-0.0018403097553190673,0.14195035225900607,1.0006452413886444,2.096539550681282e-09,4.172505202498372,0.10000000142086835,0.0,-5.253521268105197e-06,1.2293230380322484e-06,1.6376678240725973e-06,0.0,4.172913537781599,0.10011487149512216,0.00040833528322714585,0.00011487007425381446,0.00011484872910657768,0.9996285203237154,-1.501987406934595e-12,0.00062526783314051,-0.0022775829520778274,-0.0022775829520778274,0.1204673738833915,1.0001858544487416,-1.5014294491388835e-12,4.172504718198217,0.099999356275579,0.0,0.00039253795373960843,-0.00032560442813425196,-7.856643666877273e-07,0.0,4.17272462273678,0.10003810897681004,0.00021990453856268743,3.875270123103458e-05,3.875027047668674e-05,0.9998745686912721,1.2773575712141004e-11,0.000313630943680046,-0.0007384482246577638,-0.0007384482246577638,0.17669961703516163,1.000062728706611,1.2771973505822295e-11,7.450228833860706e-07,9.925225347290345e-07
1789445314.1686904,True,4.173499908993153,0.09999903556983548,0.0,0.0006070870702640382,-0.0005016732050828308,-2.2015212246095926e-06,0.0,4.174696955885012,0.10037512635457464,0.001197046891858733,0.00037609078473915813,0.00037586242213560905,0.9987873126638185,1.8601974391021474e-09,0.0018721710369590252,-0.006217548951146354,-0.006217548951146354,0.1419525680481882,1.000607569658737,1.8579416012249509e-09,4.173500633539104,0.10000000202498432,0.0,-5.1136374103649336e-06,1.195526550645809e-06,1.5946154086204922e-06,0.0,4.173714103075708,0.10010688372692028,0.00021346953660472678,0.00010688170193595692,0.00010686322124950313,0.9996543229347832,-1.2657301348199655e-12,0.0003737001420054116,-0.0013803730032502992,-0.0013803730032502992,0.12046877292219027,1.0001729377632238,-1.2652926009416044e-12,4.173500162558503,0.09999937386472454,0.0,0.0003924695414408834,-0.00032558808529681293,-7.64512277581786e-07,0.0,4.1739273469458915,0.10003957415038355,0.00042718438738820197,4.020028565900058e-05,4.019766994310965e-05,0.9998698854285905,1.3743287281793905e-11,0.0005741781541783621,-0.0016642505474626602,-0.0016642505474626602,0.17670397033061241,1.0000650713311152,1.3741499079859476e-11,7.245459503479879e-07,9.664551488403061e-07
1789445314.178851,True,4.174502749447313,0.09999901644511291,0.0,0.0006072281835290275,-0.000501702991639874,-2.247192166987544e-06,0.0,4.174696955885012,0.10037512635457464,0.00019420643769940682,0.0003761099094617276,0.00037588152360674683,0.9987872509473215,1.860819205433744e-09,0.0006186395707310054,-0.0017613668303857926,-0.0017613668303857926,0.14195257378286003,1.0006076006417908,1.8585624987051482e-09,4.174503487212749,0.10000000357809807,0.0,-5.218271776929241e-06,1.2173139847249104e-06,1.6286356018940795e-06,0.0,4.174915892042017,0.1001147850636801,0.0004124048292677429,0.00011478148558202728,0.0001147601733316238,0.9996288064522204,-1.4896093619887699e-12,0.0006302662099163024,-0.0022952586702220086,-0.0022952586702220086,0.12046876957074763,1.0001857112078587,-1.4890564286048875e-12,4.1745030076642005,0.09999936207548134,0.0,0.0003925166722392678,-0.00032559825831164353,-7.796492591312377e-07,0.0,4.1747270710580375,0.10003097986926036,0.00022406339383707063,3.161779377902629e-05,3.161617561162485e-05,0.999897654118031,8.50257165812513e-12,0.00031169541790796313,-0.0007283575563614029,-0.0007283575563614029,0.1767039590321093,1.000051181629977,8.501701454929775e-12,7.377654362983321e-07,9.87132985158512e-07
1789445314.1887474,True,4.175500035962032,0.09999903175600418,0.0,0.00060711692124818,-0.000501675247029709,-2.2133976656207864e-06,0.0,4.176700208812262,0.100365083506733,0.0012001728502299969,0.00036605175072881857,0.00036583540051613253,0.9988195494917521,1.7623133472521824e-09,0.0018660514633036286,-0.006190998506857995,-0.006190998506857995,0.14195256955035318,1.000591386761316,1.7602330235657265e-09,4.175500761663056,0.10000000442079117,0.0,-5.139185165557916e-06,1.1973920077679168e-06,1.6047184704798267e-06,0.0,4.175716389273064,0.10010570941820006,0.00021562761000826214,0.00010570499740888972,0.00010568692124636479,0.9996581241181944,-1.2441998178849926e-12,0.0003752214337566925,-0.0013852656953579122,-0.0013852656953579122,0.12046877204715307,1.0001710349995228,-1.2437744559751109e-12,4.175500289972072,0.09999937236710768,0.0,0.0003924769879217908,-0.0003255884961097966,-7.675261806977531e-07,0.0,4.175927994741119,0.10003685782327917,0.00042770476904774313,3.7485456171493237e-05,3.7483181772016655e-05,0.999878668693603,1.1949975915105591e-11,0.0005721141430816956,-0.0016556729636854487,-0.0016556729636854487,0.17670396737805863,1.0000606778658871,1.1948526008916398e-11,7.257010237182726e-07,9.726647869912064e-07
1789445314.1988292,True,4.176498529649593,0.09999903884017666,0.0,0.0006070664494533286,-0.0005016603386778228,-2.1992755362604254e-06,0.0,4.176700208812262,0.100365083506733,0.00020167916266888852,0.00036604466655633383,0.0003658283247266208,0.9988195723548453,1.7620985851676866e-09,0.0006179272780627315,-0.0017543771024254098,-0.0017543771024254098,0.1419525674735148,1.0005913752847724,1.7600185552842668e-09,4.176499248989478,0.10000000595328586,0.0,-5.1052272044379e-06,1.1868692944005943e-06,1.5954729637307485e-06,0.0,4.1769198920903925,0.10011018216832139,0.00042064310091483037,0.00011017621503553454,0.00011015657798232404,0.9996436810452551,-1.3427470629583855e-12,0.000635960454125862,-0.002313257268647731,-0.002313257268647731,0.12046877325738693,1.0001782649168138,-1.3422686167284254e-12,4.176498781460068,0.09999937759343132,0.0,0.0003924575962259085,-0.00032558311199033525,-7.619215204597574e-07,0.0,4.176727947667896,0.10002797089930185,0.00022916620782797992,2.859330587053066e-05,2.85919824470784e-05,0.9999074411667285,6.952667351272363e-12,0.0003150497422320533,-0.0007389523713238955,-0.0007389523713238955,0.17670397145517927,1.000046286522969,6.9520238204942045e-12,7.193398845473098e-07,9.67113109193174e-07
1789445314.2087045,True,4.1775149054267535,0.09999893737660588,0.0,0.0006078092182428402,-0.0005018322935741891,-2.4317808051510513e-06,0.0,4.178702873487659,0.10035020589240365,0.0011879680609050425,0.0003512685157977674,0.00035106926524206006,0.9988670326245198,1.6247118756643783e-09,0.001836029341373363,-0.006076574222735151,-0.006076574222735151,0.14190695703429598,1.0005675534016627,1.6228711301146953e-09,4.177515700326343,0.10000000684549534,0.0,-5.644382645647066e-06,1.311523265101755e-06,1.7643271269657257e-06,0.0,4.177729696291583,0.10010385038281741,0.00021399596523963282,0.00010384353732206808,0.00010382609195162281,0.9996641375101731,-1.3188056372714528e-12,0.00037132104850116384,-0.001371072204239763,-0.001371072204239763,0.12044012384582416,1.0001680249166405,-1.318362699926521e-12,4.177515183702668,0.09999931198725784,0.0,0.00039271475789245936,-0.0003256427262141148,-8.4237799834741e-07,0.0,4.177928444684625,0.10003250821646853,0.00041326098195693106,3.319622921069132e-05,3.3194445464820746e-05,0.9998925466049233,9.3774209508885e-12,0.0005497706729109845,-0.0015741444232621389,-0.0015741444232621389,0.17661486609359864,1.0000537362756206,9.376413315170265e-12,7.94899589706688e-07,1.0694688894613558e-06
1789445314.218687,True,4.178502195561444,0.09999901682578567,0.0,0.0006072259704919705,-0.0005017014081181158,-2.2470565833349056e-06,0.0,4.178702873487659,0.10035020589240365,0.0002006779262142544,0.0003511890666179768,0.00035098990627749495,0.99886728906954,1.6224181506188133e-09,0.000601837314045313,-0.00169020872219927,-0.00169020872219927,0.141950852380004,1.0005674246948981,1.6205804198458307e-09,4.17850293286465,0.10000000417161352,0.0,-5.218212285595887e-06,1.2165234748451326e-06,1.6290209792491073e-06,0.0,4.178920345950665,0.10011294745831516,0.0004174130860148395,0.00011294328670163889,0.00011292265132228849,0.999634743475932,-1.4422653547574338e-12,0.0006346890088408379,-0.002310123338858579,-0.002310123338858579,0.12046768789874318,1.0001827390617273,-1.4417385579271713e-12,4.1785024536443816,0.09999936249646212,0.0,0.00039251541269980924,-0.00032559746507527805,-7.795159098759887e-07,0.0,4.1787284256944695,0.10002340540216108,0.000225972050087897,2.404290569896217e-05,2.4041969950967285e-05,0.9999221671773115,4.9165677729797715e-12,0.00030650703256083854,-0.0007064989485168769,-0.0007064989485168769,0.17670059390884557,1.000038921436005,4.916185102632061e-12,7.373032060442597e-07,9.873458278464309e-07
1789445314.2286775,True,4.17950021477341,0.09999902777272081,0.0,0.0006071465925434743,-0.0005016811991064073,-2.2231624712515384e-06,0.0,4.180705780610285,0.1003467180523015,0.0012055658368756994,0.00034769027958068965,0.00034749506271912023,0.998878529874742,1.5900479272853694e-09,0.0018544523588137445,-0.006141022805731817,-0.006141022805731817,0.14195257241295298,1.0005617831230231,1.5882647360371906e-09,4.179500943319888,0.10000000497637125,0.0,-5.162147130602753e-06,1.2020604174267646e-06,1.6122428738718497e-06,0.0,4.179724607082073,0.1001035031151649,0.00022366376218485584,0.00010349813879365066,0.00010348080923647945,0.9996652533272457,-1.198121797211015e-12,0.00038306051196754926,-0.0014121234212877728,-0.0014121234212877728,0.12046877037265671,1.0001674663862707,-1.197720729925844e-12,4.179500469805949,0.09999936993714782,0.0,0.00039248684659265736,-0.000325590324045466,-7.708485357367512e-07,0.0,4.179929129120858,0.10002911543770535,0.00042865931490876363,2.9745500557523674e-05,2.9744068340141338e-05,0.9999037126583509,7.524840533059037e-12,0.0005655682119760959,-0.0016288822072536406,-0.0016288822072536406,0.17670396173116173,1.0000481513613388,7.524115986167776e-12,7.285464782569306e-07,9.772036504429593e-07
1789445314.2389045,True,4.180502307417324,0.09999901369693719,0.0,0.0006072504999981989,-0.0005017032234929885,-2.2567443470455915e-06,0.0,4.180705780610285,0.1003467180523015,0.00020347319296121213,0.00034770435536431166,0.00034750912268002854,0.9988784844396764,1.5904489039504054e-09,0.0006018506138815437,-0.0016886330956305123,-0.0016886330956305123,0.1419479428786117,1.0005618059254888,1.5886651907567254e-09,4.180503045770173,0.10000000610231993,0.0,-5.239271195104517e-06,1.2182207465016859e-06,1.6372658886432134e-06,0.0,4.180922557423536,0.10011017722158398,0.00041951165336229224,0.00011017111926404921,0.0001101514840265559,0.9996436975056732,-1.3778750697716268e-12,0.0006345410507294212,-0.0023083480959381754,-0.0023083480959381754,0.12046586103416893,1.0001782566768558,-1.3773841294473964e-12,4.180502565902276,0.09999936124181404,0.0,0.00039252160811656145,-0.0003255978184611763,-7.820174252971823e-07,0.0,4.180729339928663,0.10002226385037614,0.00022677402638748845,2.2902608562108684e-05,2.2901759462536062e-05,0.9999258576481028,4.461339102946527e-12,0.00030636929244689664,-0.000705486054347817,-0.000705486054347817,0.176694910774534,1.0000370757353387,4.461008328772824e-12,7.383528490834124e-07,9.924053827464752e-07
1789445314.2486324,True,4.181501868571011,0.09999901572013051,0.0,0.0006072361913540093,-0.0005016988597288828,-2.252812156000594e-06,0.0,4.18270953852118,0.10032999011305524,0.0012076699501690769,0.0003309743929247322,0.0003307974734767142,0.9989322455044767,1.4410638682934262e-09,0.0018403849111880604,-0.006083001120826973,-0.006083001120826973,0.14194824643320336,1.000534827083649,1.4395251658697196e-09,4.181502605111518,0.10000000662427752,0.0,-5.229917006466237e-06,1.2152182344848939e-06,1.6347731196658666e-06,0.0,4.181723121869499,0.10009893234915729,0.0002205167579809597,9.892572487976703e-05,9.890989215154646e-05,0.999680025541417,-1.1089710376391078e-12,0.00037455583962774607,-0.0013799075492978497,-0.0013799075492978497,0.12046605163433184,1.000160072242282,-1.108616195231755e-12,4.1815021264337915,0.09999936275530487,0.0,0.00039251604407416633,-0.0003255961955421772,-7.804498850023935e-07,0.0,4.181930550559171,0.10002075917908408,0.0004284241253795784,2.1396423779213025e-05,2.139568268059809e-05,0.999930732430214,3.893785490152672e-12,0.0005569258394050711,-0.0015943521384712792,-0.0015943521384712792,0.17669550369367734,1.0000346377643563,3.893515777094501e-12,7.36540507695338e-07,9.909041470135271e-07
1789445314.2587676,True,4.182502698574351,0.09999901004764686,0.0,0.0006072781898422771,-0.0005017076308634571,-2.266453757884812e-06,0.0,4.184711530261539,0.10031545777506085,0.0022088316871879954,0.00031644772741398763,0.000316285979706507,0.9989789427393142,1.3174464756689053e-09,0.0030773255886915015,-0.010472202215471037,-0.010472202215471037,0.14194404137481656,1.0005113970199713,1.3161012873793586e-09,4.182503439071296,0.10000000716812506,0.0,-5.26136441744485e-06,1.2217335640940519e-06,1.6450147982266516e-06,0.0,4.1837349715456975,0.10009616451671546,0.0012315324744012202,9.615734859040603e-05,9.614238929111957e-05,0.9996889701426381,-1.0540740557187579e-12,0.0016355579822926447,-0.005856786594471012,-0.005856786594471012,0.12046341125758908,1.000155595251967,-1.0537462072155587e-12,4.182502957834678,0.09999935927380503,0.0,0.0003925300305370121,-0.0003255991308210415,-7.849854202233998e-07,0.0,4.183929842258525,0.10002376145168983,0.0014268844238474188,2.4402177884796927e-05,2.440121396472296e-05,0.9999210044404945,5.064789151225732e-12,0.0018080067437739964,-0.0060374399713393504,-0.0060374399713393504,0.17668729014317905,1.0000395029556874,5.064389055372953e-12,7.404969455393484e-07,9.971204781994425e-07
1789445314.2686782,True,4.183508311965297,0.09999897611859115,0.0,0.0006075263374260506,-0.0005017657620092207,-2.343774585186753e-06,0.0,4.184711530261539,0.10031545777506085,0.0012032182962418148,0.0003164816564696915,0.00031631987404330433,0.9989788331888708,1.3182676302376172e-09,0.0018203427443455728,-0.006004605371108099,-0.006004605371108099,0.14192284360857335,1.0005114519815628,1.3169214590854326e-09,4.183509078023313,0.10000000715358089,0.0,-5.441128959359953e-06,1.263904428228102e-06,1.7009972462095346e-06,0.0,4.1837349715456975,0.10009616451671546,0.00022589352238444604,9.615736313457746e-05,9.61424038307644e-05,0.9996889700955838,-1.0900888344063281e-12,0.00037850930681132197,-0.0013928986366442636,-0.0013928986366442636,0.12045010037929657,1.0001555952755183,-1.0897497841803575e-12,4.183508580176901,0.09999933719132441,0.0,0.000392616370455617,-0.00032561927714764855,-8.119297090124212e-07,0.0,4.183929842258525,0.10002376145168983,0.0004212620816241852,2.4424260365418782e-05,2.44232946998524e-05,0.9999209329506147,5.075076446600227e-12,0.0005510008967300839,-0.0015746007059167565,-0.0015746007059167565,0.17664588939202028,1.0000395387099998,5.07467517528019e-12,7.660580161328312e-07,1.0310349897318938e-06
1789445314.2788358,True,4.184508464148357,0.09999897727694101,0.0,0.0006075166576388514,-0.0005017664797987819,-2.3392056726218025e-06,0.0,4.184711530261539,0.10031545777506085,0.0002030661131815492,0.00031648049811983103,0.000316318716878821,0.9989788369289614,1.3182369703367127e-09,0.0005701513583557575,-0.001561386292343784,-0.001561386292343784,0.14192104870775973,1.0005114501051544,1.316890835423727e-09,4.184509230452015,0.1000000057182076,0.0,-5.432023214277697e-06,1.264326701111429e-06,1.6968308493431339e-06,0.0,4.184926813804427,0.10010436997862744,0.0004175833524122652,0.00010436426041984803,0.00010434663971979887,0.9996624553021476,-1.2819481436161302e-12,0.0006263258302351304,-0.002276703904829589,-0.002276703904829589,0.12044897324410254,1.0001688669620457,-1.2815154288173308e-12,4.184508732428972,0.09999933732862483,0.0,0.00039261483782826597,-0.00032561962472406076,-8.110846295768249e-07,0.0,4.184729509086023,0.1000168971487217,0.00022077665705122484,1.755982009686574e-05,1.7559320929262592e-05,0.9999431503599069,2.6232537234442387e-12,0.00029353014224329366,-0.0006573854564035398,-0.0006573854564035398,0.17664238411966185,1.0000284275004232,2.623104592414188e-12,7.663036578620108e-07,1.0284412665789722e-06
1789445314.2886517,True,4.18550178110426,0.09999901876195107,0.0,0.0006072124330907932,-0.0005016973423698444,-2.2433036720309607e-06,0.0,4.1866947702392014,0.09983808797215243,0.001192989134941591,-0.00016093078979863285,-0.00016097277225238842,1.0005220602891949,3.40806683987337e-10,0.0013302636464246004,-0.004040101268159955,-0.004040101268159955,0.14194353558437597,0.9997391953113056,3.40984605623339e-10,4.18550251703955,0.10000000473589164,0.0,-5.210414474366595e-06,1.2142314149699018e-06,1.626833278006723e-06,0.0,4.1857257193454505,0.10000829280963294,0.00022320230590011647,8.288073741299917e-06,8.28796253233297e-06,0.9999731649323312,-7.755583266052317e-15,0.00028729084490747856,-0.0010288531005174463,-0.0010288531005174463,0.12046309366702963,1.0000134181309956,-7.755375144450562e-15,4.185502038743426,0.09999936387655421,0.0,0.00039251032299995376,-0.0003255956615690447,-7.782478946803675e-07,0.0,4.18591856632503,0.09985859962496615,0.0004165275816037095,-0.0001407642515880575,-0.000140796366489812,1.000456534279817,1.685458609865231e-10,0.00037986311051482486,-0.0008920042340048251,-0.0008920042340048251,0.17668630221397671,0.9997719053228776,1.6862280794978473e-10,7.359352904856564e-07,9.859739405759793e-07
1789445314.2988114,True,4.186502055335075,0.09999901617364453,0.0,0.000607231982965816,-0.0005017003469745872,-2.2502145350128397e-06,0.0,4.1866947702392014,0.09983808797215243,0.0001927149041263121,-0.00016092820149209153,-0.00016097018259605937,1.000522051895589,3.408066972303999e-10,7.992344756183075e-05,0.00039604801805735425,0.00039604801805735425,0.14194130547559144,0.9997391995008593,3.409846160127185e-10,4.186502792696546,0.10000000549667191,0.0,-5.2258696730721196e-06,1.216572225182233e-06,1.6323146145996725e-06,0.0,4.186927865218759,0.0999811430026098,0.0004250725222130214,-1.886249406211904e-05,-1.886307019050304e-05,1.0000610915121253,-4.029026975713798e-14,0.0005124775825757737,-0.0018159100260719072,-0.0018159100260719072,0.12046169335288939,0.9999694573376349,-4.029273115064138e-14,4.186502313485791,0.0999993625050847,0.0,0.00039251617260940944,-0.0003255965944219063,-7.802981300125689e-07,0.0,4.186714756199594,0.09975517084493125,0.00021244271380282953,-0.0002441916601534505,-0.0002442883810568328,1.0007928972801976,5.072630926982226e-10,2.126501119670412e-05,0.0004268906024240579,0.0004268906024240579,0.1766819463822522,0.9996040707995858,5.076653002247676e-10,7.37361470548592e-07,9.893230273894105e-07
1789445314.3086803,True,4.1874984778001565,0.09999903663373795,0.0,0.0006070830634822621,-0.0005016638659517624,-2.2046420436877545e-06,0.0,4.1886964180714505,0.09998958453737872,0.0011979402712940512,-9.452096359233164e-06,-9.452241020510453e-06,1.0000306104381937,1.1752948154592042e-12,0.0014879730980970536,-0.0046707882165446055,-0.0046707882165446055,0.14195257436687744,0.9999846955577018,1.1753307917485122e-12,4.187499199281149,0.10000000630969484,0.0,-5.119514136511055e-06,1.190355597202597e-06,1.599852132855295e-06,0.0,4.187724395732593,0.09999084943185502,0.00022519645144392086,-9.156877839824884e-06,-9.15701360371001e-06,1.0000296538951807,-9.301734851324334e-15,0.0002723385507011911,-0.0009677689975809364,-0.0009677689975809364,0.12046876923052827,0.9999851737814313,-9.302010683994615e-15,4.187498730406544,0.09999937613351888,0.0,0.00039246341211837167,-0.0003255837902454761,-7.640895639558777e-07,0.0,4.187913772944848,0.09981424601916591,0.00041504253830382254,-0.00018513011435296323,-0.00018518568179548084,1.0006007235993932,2.915071399110927e-10,0.00033361749108429733,-0.0007078293645022342,-0.0007078293645022342,0.17670395789481852,0.9996999366150836,2.9168225512942894e-10,7.214809922828636e-07,9.69675956891125e-07
1789445314.31874,True,4.188502699699913,0.09999900918531611,0.0,0.0006072850303852779,-0.0005017082334539678,-2.2691052772499937e-06,0.0,4.1886964180714505,0.09998958453737872,0.00019371837153769889,-9.424647937392172e-06,-9.424791759734163e-06,1.0000305215487755,1.1688675912970004e-12,0.00023272317266238943,-0.0002146132154710002,-0.0002146132154710002,0.14193650397713864,0.9999847399979058,1.1689032669462003e-12,4.188503440827831,0.10000000772971189,0.0,-5.268099927717842e-06,1.2227490335803282e-06,1.6474060445942351e-06,0.0,4.1889239708293715,0.10000892137199038,0.00042053000154052,8.913642278493561e-06,8.913513648887313e-06,0.9999711396751708,-9.06983084184273e-15,0.0005345760155745374,-0.0019070851528018595,-0.0019070851528018595,0.1204586783701501,1.0000144308531196,-9.069569083578489e-15,4.188502959206716,0.09999935886806308,0.0,0.00039253188462795216,-0.00032559901131237203,-7.858512102443261e-07,0.0,4.188714468027618,0.09982854623203731,0.00021150882090203993,-0.00017081263602576613,-0.00017085993587221928,1.0005541761076708,2.482026667778786e-10,9.352609025533063e-05,0.00013754172451172219,0.00013754172451172219,0.17667256829430608,0.9997231659592304,2.483402147656671e-10,7.411279181468444e-07,9.985443957805096e-07
1789445314.3286815,True,4.189509186795295,0.09999897005834141,0.0,0.0006075710847692093,-0.0005017754547882446,-2.35812827184545e-06,0.0,4.1906867232554355,0.09992558741804305,0.0011775364601405158,-7.338264029835284e-05,-7.339136380962272e-05,1.0002378195154136,7.089997080544518e-11,0.001398529211366022,-0.004322879954281412,-0.004322879954281412,0.14191220538585425,0.999881137087294,7.091683220214497e-11,4.189509957466018,0.10000000760202732,0.0,-5.475120268862721e-06,1.2714922537071516e-06,1.7117837126517932e-06,0.0,4.189732508878536,0.09999743668651481,0.00022255141251825705,-2.570915512506433e-06,-2.570926213979509e-06,1.0000083251092575,-7.841652697323394e-16,0.0002756183394338418,-0.0009827542595135348,-0.0009827542595135348,0.12044341980481287,0.9999958375028355,-7.841717979938859e-16,4.189509456644487,0.09999933336200058,0.0,0.00039263152619097794,-0.0003256223282654514,-8.169117990321218e-07,0.0,4.1899108782685195,0.09983103602287846,0.0004014216240326718,-0.00016829733912211708,-0.00016834325534935434,1.0005460003444488,2.410074454529244e-10,0.0003334337746914854,-0.0007146474815709978,-0.0007146474815709978,0.17662511465732678,0.9997272464100687,2.4113903560115646e-10,7.706707227939091e-07,1.0375436859111353e-06
1789445314.3387697,True,4.190513881598492,0.09999894448366843,0.0,0.0006077563750517278,-0.0005018229367877323,-2.413743324777839e-06,0.0,4.1906867232554355,0.09992558741804305,0.00017284165694331222,-7.335706562537625e-05,-7.336578305853357e-05,1.0002377366455923,7.087217492711532e-11,0.0001426862881206067,0.0001343567686606361,0.0001343567686606361,0.1418942799045258,0.9998811784895643,7.088902384024833e-11,4.1905146729772405,0.10000000558942639,0.0,-5.606192928368734e-06,1.305686840424869e-06,1.7508099718482883e-06,0.0,4.19093008180454,0.10000266842934134,0.00041540882729940165,2.6628399149575266e-06,2.6628284349801757e-06,0.9999913777297467,-8.613801769311225e-16,0.0005219238625592322,-0.0018596519691514346,-0.0018596519691514346,0.12043216232604113,1.0000043111967711,-8.613727498784461e-16,4.190514158669148,0.09999931588521249,0.0,0.00039269846287260827,-0.00032563899162503236,-8.372575905288282e-07,0.0,4.1907090586873,0.09981840685629491,0.00019490001815203328,-0.00018090902891758354,-0.00018096208966434383,1.0005869993259637,2.785315478212572e-10,6.266293302569778e-05,0.00025175126981159205,0.00025175126981159205,0.176590112822843,0.9997067852893459,2.786950456520879e-10,7.913787483104784e-07,1.0611057579545946e-06
