step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
63,0.315,-0.0599559179723962,-0.0599559179723962,-0.0599559179723962,0.5198819314917704,0.5198819314917704,0.5198819314917704,-0.0499559179723962,-0.0499559179723962,-0.0499559179723962,0.5098819314917704,0.5098819314917704,0.5098819314917704,0.1446553265596505,0.13002275996867846,0.14185523605004793,0.42436175739644294,0.4318220957922202,0.42732662740449795,0.0,0.0,0.0,0.42783682686438707,0.13446685809282566,0.5692914591757197,0.5707103067236187,0.5699992702176012,1.0,1.0,1.0,0.0,0.0,0.0,0.019309948956583833,0.0032010175307277226,0.0016679307371370907,0.02450296555830468,-0.02646504267234151,0.012732057106218652,-0.020470477005778316,0.0119558067834995,-0.00711126456835457,0.0,0.0,0.0,0.15024079051185626,0.12164319511628664,0.14345400344515707,0.41234851429161296,0.43875312653229925,0.41952883499589805,0.015773932419030606,-0.012823662976539016,0.008987145352331416,-0.01548831257277411,0.010916299667912188,-0.008307991868489017,-0.01444461328617358,0.011541922465860424,-0.007992784676438545,0.8721414050007685,1.1194214089465866,0.9262855615828088,8.740659445750602e-05,4.487369828014908e-05,2.5418027183794688e-05,0.005272802237614678,-0.004487656254813345,0.003241147013975725,-0.01278495773791626,0.02521805301100365,-0.004894454499902537,-0.01278495773791626,0.02521805301100365,-0.004894454499902537,3.580324133215916e-05,0.00010110077975287204,-1.8492047295437567e-05,-9.468078947196815e-05,1.9764185846041324e-05,6.327177247015071e-05,nan,nan,nan,nan,nan,nan
64,0.32,-0.059956039197972114,-0.059956039197972114,-0.059956039197972114,0.5198823152144222,0.5198823152144222,0.5198823152144222,-0.04995603919797211,-0.04995603919797211,-0.04995603919797211,0.5098823152144222,0.5098823152144222,0.5098823152144222,0.14666687200162035,0.1323009631396651,0.14393457493009243,0.42445830714122584,0.43183810087987384,0.42733496705818363,0.0,0.0,0.0,0.4278771250264278,0.1366062437179578,0.5692806352606672,0.5707211850730594,0.5699992477219157,1.0,1.0,1.0,0.0,0.0,0.0,0.01930392332251096,0.002816228608470417,0.0020896827838760776,0.02401861852079801,-0.025999520652382563,0.01252524783776513,-0.020222814530988384,0.011882927560338208,-0.007184077300304612,0.0,0.0,0.0,0.1523023732713426,0.12383727597461078,0.14555158643945532,0.41228458950292335,0.43887921679735425,0.4195043627233985,0.015696129553384813,-0.012768967743347015,0.008945342721497523,-0.015592535523504425,0.011002091770926481,-0.008372762303029246,-0.014535086467971444,0.01163826082728059,-0.008052644063420869,0.8713672256137444,1.1205293573848716,0.9257328509540382,8.872869484863892e-05,4.566600592868321e-05,2.585914224131671e-05,0.005085075473759573,-0.004322948851903178,0.0031290343384510356,-0.011707988084560942,0.024399143517441914,-0.004269433773553369,-0.011707988084560942,0.024399143517441914,-0.004269433773553369,3.621174916991044e-05,0.000101557288683523,-1.8855482715887348e-05,-9.524919066764913e-05,2.0019238880644614e-05,6.358090674585902e-05,nan,nan,nan,nan,nan,nan
65,0.325,-0.05995616009017769,-0.05995616009017769,-0.05995616009017769,0.5198826976899753,0.5198826976899753,0.5198826976899753,-0.04995616009017769,-0.04995616009017769,-0.04995616009017769,0.5098826976899753,0.5098826976899753,0.5098826976899753,0.1486810797539829,0.1345771514870002,0.1460148861501134,0.4245548267578384,0.4318521820229162,0.42734541547210303,0.0,0.0,0.0,0.4279174747509525,0.13874583109171257,0.5692698114486708,0.5707320641473265,0.5699992248841024,1.0,1.0,1.0,0.0,0.0,0.0,0.019287056762538262,0.0024548250323752525,0.002491779080341516,0.023542962904061278,-0.02554166293009591,0.01232070577759138,-0.019974999478651098,0.011804121815890967,-0.007249775522534495,0.0,0.0,0.0,0.15436364986900616,0.1260319770478915,0.14764905488515015,0.41222604956250053,0.43900121251494145,0.41948301555453077,0.015617818777293596,-0.012713854043821055,0.008903223793437581,-0.015691425188451957,0.011083737763988966,-0.008434459196421717,-0.014620830349061498,0.011730048748905212,-0.008109622062725964,0.8706312245755773,1.121589043663752,0.9252053333888703,8.997580130969855e-05,4.641806066828738e-05,2.627797938531216e-05,0.004901443122555497,-0.004162268805871106,0.003019407679071013,-0.010656691664571824,0.0235994900529208,-0.0036607028991949226,-0.010656691664571824,0.0235994900529208,-0.0036607028991949226,3.661056731511646e-05,0.00010199649582990004,-1.9212126547438183e-05,-9.579709963004444e-05,2.026881141643998e-05,6.387881739606406e-05,nan,nan,nan,nan,nan,nan
66,0.33,-0.0599562806499297,-0.0599562806499297,-0.0599562806499297,0.5198830789224829,0.5198830789224829,0.5198830789224829,-0.0499562806499297,-0.0499562806499297,-0.0499562806499297,0.5098830789224829,0.5098830789224829,0.5098830789224829,0.1506979105547038,0.1368513498803002,0.14809617005147477,0.4246512620416511,0.43186445614807806,0.4273578743675047,0.0,0.0,0.0,0.4279578641857446,0.1408856204126413,0.5692589877031617,0.5707429439832503,0.5699992017040533,1.0,1.0,1.0,0.0,0.0,0.0,0.01925996239929313,0.002115775588690527,0.002874959296366983,0.023075863631690695,-0.02509138084557816,0.012118438302049983,-0.019727221925458744,0.011719775887000294,-0.007308673581012374,0.0,0.0,0.0,0.15642464690817287,0.12822727810409187,0.14974642420413656,0.4121727661041777,0.43911920996520604,0.41946471204003477,0.015539026495531572,-0.012658342308549425,0.008860803791495259,-0.015785098081566917,0.011161345779461429,-0.008493152145709837,-0.014701958228738342,0.011817394646778806,-0.008163787929471512,0.8699324126166046,1.1226014529304835,0.9247023826945735,9.114808974030136e-05,4.712986924870592e-05,2.667449718796694e-05,0.004721824890676123,-0.004005533238907975,0.002912216809897561,-0.009630613602165574,0.022818708090501648,-0.003067907836789294,-0.009630613602165574,0.022818708090501648,-0.003067907836789294,3.6999657427316046e-05,0.00010241883748982954,-1.9561808428738183e-05,-9.632494201123618e-05,2.0512860570905386e-05,6.416577676811665e-05,nan,nan,nan,nan,nan,nan
67,0.335,-0.05995640087814239,-0.05995640087814239,-0.05995640087814239,0.5198834589159848,0.5198834589159848,0.5198834589159848,-0.04995640087814239,-0.04995640087814239,-0.04995640087814239,0.5098834589159847,0.5098834589159847,0.5098834589159847,0.15271732547856945,0.1391235833748457,0.15017842645095306,0.4247475618536476,0.43187503502602154,0.42737224916398653,0.0,0.0,0.0,0.42799828201455187,0.14302561182271406,0.5692481639885358,0.5707538246167033,0.569999178181658,1.0,1.0,1.0,0.0,0.0,0.0,0.019223226476826807,0.0017980891986417308,0.0032399370796585905,0.022617186804386367,-0.024648585179831095,0.011918451047133764,-0.019479661166997495,0.011630259034408952,-0.007361074057172616,0.0,0.0,0.0,0.15848539035602374,0.13042315938776905,0.15184370941548878,0.4121246130361669,0.43923330350565853,0.41944937250085085,0.015459778533309682,-0.01260245243494501,0.008818097592774715,-0.01587366897838499,0.011235021491106667,-0.00854890951370102,-0.01477858096564813,0.011900405162190826,-0.008215209411381772,0.8692698298599281,1.1235675635951234,0.9242233892868259,9.224590403188887e-05,4.7801541201196764e-05,2.7048710728992318e-05,0.0045461422009889715,-0.0038526603814904373,0.002807412579586622,-0.008629304889724746,0.02205641834159638,-0.0024907021290689574,-0.008629304889724746,0.02205641834159638,-0.0024907021290689574,3.7378986539748026e-05,0.00010282473731858529,-1.9904369349100818e-05,-9.683313938361561e-05,2.075134753939483e-05,6.444205011131323e-05,nan,nan,nan,nan,nan,nan
68,0.34,-0.0599565207757275,-0.0599565207757275,-0.0599565207757275,0.5198838376745079,0.5198838376745079,0.5198838376745079,-0.0499565207757275,-0.0499565207757275,-0.0499565207757275,0.5098838376745078,0.5098838376745078,0.5098838376745078,0.15473928594721795,0.14139387718328505,0.15226165466706088,0.42484367798603173,0.43188402547201477,0.4273884488493848,0.0,0.0,0.0,0.42803871743581046,0.1451658054098931,0.5692373402648687,0.5707647060879117,0.5699991543167918,1.0,1.0,1.0,0.0,0.0,0.0,0.019177409432491684,0.0015008134519734692,0.0035874009489792764,0.02216679973527655,-0.024213186247708712,0.011720747993239765,-0.01923248619063377,0.011535924108612983,-0.007407268179847349,0.0,0.0,0.0,0.16054590555489345,0.1326196016105266,0.15394092514421642,0.41208146651171823,0.4393435855973665,0.4194369189902055,0.015380100145000353,-0.012546203799366495,0.008775119734323322,-0.015957250924092226,0.01130486816155607,-0.008601798445604936,-0.014850807036843305,0.011979185159890434,-0.008263952784564694,0.8686425446793741,1.1244883467243576,0.9237677596207596,9.326974365069863e-05,4.8433280840215356e-05,2.740068762919378e-05,0.004374318144407136,-0.0037035695893176852,0.0027049468833394586,-0.007652322371803742,0.021312246791278678,-0.001928746721981658,-0.007652322371803742,0.021312246791278678,-0.001928746721981658,3.7748526854388734e-05,0.00010321460680400242,-2.023966131623557e-05,-9.732210903967167e-05,2.0984237445748486e-05,6.470789580911812e-05,nan,nan,nan,nan,nan,nan
69,0.34500000000000003,-0.05995664034359425,-0.05995664034359425,-0.05995664034359425,0.5198842152020657,0.5198842152020657,0.5198842152020657,-0.04995664034359425,-0.04995664034359425,-0.04995664034359425,0.5098842152020657,0.5098842152020657,0.5098842152020657,0.15676375373833937,0.1436622566487598,0.15434585354533822,0.4249395650331942,0.4318915295392746,0.4274063858541297,0.0,0.0,0.0,0.42807916014219954,0.1473062012106041,0.5692265165006376,0.570775588428667,0.569999130109344,1.0,1.0,1.0,0.0,0.0,0.0,0.019123046928021928,0.001223033191389885,0.003918015156557575,0.021724570982319877,-0.023785093986157968,0.011525331546647371,-0.018985856129634656,0.011437108191225343,-0.00744753622321218,0.0,0.0,0.0,0.1626062172334224,0.13481658594159832,0.15603808562983343,0.41204320489985924,0.43945014683132294,0.4194272752565956,0.015300016022818302,-0.012489615269005772,0.008731884419229341,-0.016035955242340305,0.011370986689123397,-0.008651884885603922,-0.014918742594985763,0.012053837727990699,-0.008310082888236679,0.8680496526097585,1.1253647654728716,0.9233349156464262,9.422025164729122e-05,4.9025379574601574e-05,2.773054421060558e-05,0.0042062774335371155,-0.003558181358266516,0.0026047726357999977,-0.006699228725748811,0.02058582473005217,-0.00138170979020361,-0.006699228725748811,0.02058582473005217,-0.00138170979020361,3.810825554548793e-05,0.00010358884572001688,-2.0567547025636107e-05,-9.779226380737536e-05,2.121149919840026e-05,6.496356560195707e-05,nan,nan,nan,nan,nan,nan
70,0.35000000000000003,-0.059956759582649365,-0.059956759582649365,-0.059956759582649365,0.519884591502659,0.519884591502659,0.519884591502659,-0.04995675958264936,-0.04995675958264936,-0.04995675958264936,0.509884591502659,0.509884591502659,0.509884591502659,0.1587906909940849,0.1459287472193939,0.15643102148264895,0.4250351802678343,0.43189764470523156,0.4274259759299125,0.0,0.0,0.0,0.4281196003009928,0.14944679921210904,0.5692156926658049,0.570786471669277,0.5699991055592033,1.0,1.0,1.0,0.0,0.0,0.0,0.01906065084133194,0.00096386914626009,0.0042324205208178894,0.021290370377924726,-0.023364218037946083,0.011332202617828135,-0.018739920699225452,0.011334133212716313,-0.007482147891213414,0.0,0.0,0.0,0.16466634951756262,0.13701409399856407,0.15813520473474402,0.4120097087562305,0.4395530759549732,0.4194203667076446,0.015219550305453577,-0.012432705213544976,0.008688405522634973,-0.016109891544762278,0.011433475653980452,-0.008699233593348177,-0.014982491523771133,0.012124464179502937,-0.00835366315843461,0.8674902753068272,1.1261977745514526,0.9229242942874868,9.509820310551055e-05,4.9578208536021024e-05,2.803844178886405e-05,0.004041946358045839,-0.003416417337428283,0.0025068437448591066,-0.005769592439510688,0.019876788781559622,-0.000849266567815558,-0.005769592439510688,0.019876788781559622,-0.000849266567815558,3.8458154571157215e-05,0.00010394784255973853,-2.0887899532143964e-05,-9.824401188062057e-05,2.143310535173645e-05,6.520930480102648e-05,nan,nan,nan,nan,nan,nan
71,0.355,-0.05995687849379708,-0.05995687849379708,-0.05995687849379708,0.5198849665802754,0.5198849665802754,0.5198849665802754,-0.049956878493797076,-0.049956878493797076,-0.049956878493797076,0.5098849665802754,0.5098849665802754,0.5098849665802754,0.16082006022872342,0.1481933744240908,0.15851715645051828,0.42513048352204097,0.4319024640509629,0.4274471380325166,0.0,0.0,0.0,0.4281600285351735,0.1515875993547849,0.5692048687284477,0.570797355841954,0.56999908066625,1.0,1.0,1.0,0.0,0.0,0.0,0.018990710220488205,0.0007224766139975851,0.004531235230490418,0.020864069055920153,-0.022950467831060084,0.011141360696700265,-0.01849482061526145,0.011227306547368199,-0.00751136268892998,0.0,0.0,0.0,0.16672632594143827,0.1392121078381987,0.16023229595245014,0.41198086079403295,0.439652459898881,0.4194161203748055,0.015138726586653356,-0.012375491516586207,0.00864469659766523,-0.016179167741140532,0.011492431363707534,-0.008743908160367964,-0.015042155491642903,0.012191164055439675,-0.008394755660752063,0.8669635595544152,1.1269883197309882,0.9225353469419852,9.590449404206229e-05,5.0092211530497085e-05,2.832458310267154e-05,0.003881252741673792,-0.003278200340293084,0.002411115086329475,-0.004862987786944164,0.019184780926027243,-0.0003310991839886551,-0.004862987786944164,0.019184780926027243,-0.0003310991839886551,3.8798210492592266e-05,0.00010429197494910335,-2.120060192416742e-05,-9.867775666417861e-05,2.1649031972472178e-05,6.544535249353857e-05,nan,nan,nan,nan,nan,nan
72,0.36,-0.05995699707793914,-0.05995699707793914,-0.05995699707793914,0.5198853404388895,0.5198853404388895,0.5198853404388895,-0.04995699707793914,-0.04995699707793914,-0.04995699707793914,0.5098853404388894,0.5098853404388894,0.5098853404388894,0.16285182433558199,0.15045616384958538,0.16060425601754572,0.4252254370731434,0.4319060764340329,0.42746979420866904,0.0,0.0,0.0,0.4282004359052818,0.1537286015343113,0.5691940446575207,0.5708082409780381,0.5699990554303628,1.0,1.0,1.0,0.0,0.0,0.0,0.018913692201255584,0.0004980441875658305,0.0048150556211196405,0.020445539476007617,-0.022543752653956944,0.010952803924936045,-0.018250687996166547,0.011116921586253325,-0.007535430281308479,0.0,0.0,0.0,0.1687861694580611,0.1414106099474547,0.16232937241558437,0.4119565458550982,0.43974838380351117,0.41941446487888556,0.015057567923749793,-0.01231799158685662,0.008600770881273062,-0.016243890050183563,0.011547947898229383,-0.008785971026396222,-0.0150978340038637,0.012254035129423076,-0.00843342112213568,0.8664686763164732,1.1277373373814366,0.9221675390041475,9.664013076905475e-05,5.056789831862132e-05,2.8589208885276535e-05,0.0037241259008235408,-0.0031434543541476977,0.0023175424794556476,-0.003978994800436059,0.018509448519707275,0.00017310349689625415,-0.003978994800436059,0.018509448519707275,0.00017310349689625415,3.912841430053531e-05,0.0001046216100420906,-2.1505547000998457e-05,-9.909389663262193e-05,2.1859258510824555e-05,6.567194173980128e-05,nan,nan,nan,nan,nan,nan
73,0.365,-0.05995711533597481,-0.05995711533597481,-0.05995711533597481,0.519885713082463,0.519885713082463,0.519885713082463,-0.04995711533597481,-0.04995711533597481,-0.04995711533597481,0.509885713082463,0.509885713082463,0.509885713082463,0.16488594659330566,0.15271714111869836,0.16269231737092685,0.42532000553414967,0.43190856665497074,0.42749386948677465,0.0,0.0,0.0,0.42824081389196506,0.15586980560377114,0.5691832204191196,0.5708191271117542,0.5699990298514094,1.0,1.0,1.0,0.0,0.0,0.0,0.018830042889577844,0.0002897925276039229,0.005084456924943579,0.02003465544581601,-0.022143981726835793,0.010766529165427892,-0.018007646748771377,0.01100325828901716,-0.007554590839692589,0.0,0.0,0.0,0.17084590244990158,0.14360958323457873,0.1644264469037725,0.41193665088109604,0.4398409310461097,0.41941533039637,0.014976096846130438,-0.012260222369192414,0.00855664130000136,-0.01630416301086901,0.011600117154144662,-0.008825483495595032,-0.015149624453007013,0.012313173413733721,-0.008469718961775483,0.8660048198317576,1.1284457540448276,0.9218203494061732,9.730621971652742e-05,5.100583822134523e-05,2.8832594578147562e-05,0.0035704966046560347,-0.0030121045477567963,0.0022260826632262178,-0.003117199241674637,0.01785044430963318,0.0006636460302581445,-0.003117199241674637,0.01785044430963318,0.0006636460302581445,3.944876124860779e-05,0.00010493710489843522,-2.180263695363467e-05,-9.949282520267296e-05,2.2063767676273006e-05,6.588929976251054e-05,nan,nan,nan,nan,nan,nan
74,0.37,-0.059957233268800876,-0.059957233268800876,-0.059957233268800876,0.519886084514945,0.519886084514945,0.519886084514945,-0.049957233268800874,-0.049957233268800874,-0.049957233268800874,0.509886084514945,0.509886084514945,0.509886084514945,0.16692239067147024,0.15497633186974397,0.1647813373371163,0.42541415574859753,0.4319100156176088,0.42751929177139936,0.0,0.0,0.0,0.42828115437920183,0.15801121137566715,0.5691723959824956,0.5708300142741636,0.5699990039292606,1.0,1.0,1.0,0.0,0.0,0.0,0.018740188210285842,9.697317771240749e-05,0.005339993995089675,0.019631292140679664,-0.02175106426909862,0.010582532069014784,-0.017765812938655166,0.010886583715220666,-0.00756907537655838,0.0,0.0,0.0,0.17290554673931655,0.14580901102036314,0.16652353185132973,0.41192106488488767,0.43993018326765787,0.41941864862652134,0.014894335363649397,-0.012202200355304005,0.008512320475662583,-0.016360089494314167,0.011649028888456037,-0.008862505752680494,-0.015197622167930774,0.012368673166734536,-0.008503707321122175,0.8655712067490758,1.1291144860413018,0.9214932701790725,9.790395772430141e-05,5.140665405409771e-05,2.9055047190443124e-05,0.003420297036630972,-0.00288407727739547,0.002136693273456053,-0.0022771925700707943,0.01720742644432309,0.0011408265423113167,-0.0022771925700707943,0.01720742644432309,0.0011408265423113167,3.975925069316527e-05,0.00010523880684471385,-2.209178304947863e-05,-9.98749306184364e-05,2.2262545317708163e-05,6.609764812861306e-05,nan,nan,nan,nan,nan,nan
75,0.375,-0.059957350877311674,-0.059957350877311674,-0.059957350877311674,0.5198864547402714,0.5198864547402714,0.5198864547402714,-0.04995735087731167,-0.04995735087731167,-0.04995735087731167,0.5098864547402714,0.5098864547402714,0.5098864547402714,0.16896112063558016,0.15723376173704295,0.16687131240166272,0.42550785668964897,0.43191050048349733,0.4275459917413748,0.0,0.0,0.0,0.4283214496381737,0.16015281862385802,0.5691615713239894,0.5708409024892059,0.5699989776638015,1.0,1.0,1.0,0.0,0.0,0.0,0.01864453472329774,-8.113257852410821e-05,0.005582202004985656,0.019235326121251305,-0.02136490956315698,0.010400807138566578,-0.017525295145580065,0.01076715253597088,-0.00757910606884822,0.0,0.0,0.0,0.17496512359883387,0.148008877029532,0.16862063935479413,0.41190967892203734,0.4400162203998795,0.4194243527592329,0.014812304974975848,-0.012143941594326024,0.008467820730936104,-0.016411770716136365,0.011694770761705775,-0.008897096878940802,-0.015241920461290982,0.012420626901603305,-0.008535443093062707,0.8651670753011104,1.1297444391071538,0.9211858060316246,9.843462279067049e-05,5.177101638010622e-05,2.9256902301257198e-05,0.0032734607574288286,-0.0027593000913042256,0.0020493328206074232,-0.0014585719099028662,0.016580058479516872,0.0016049368762982275,-0.0014585719099028662,0.016580058479516872,0.0016049368762982275,4.005988593934704e-05,0.00010552705381963363,-2.2372905321253706e-05,-0.00010024059584897643,2.2455580307780867e-05,6.62972029240795e-05,nan,nan,nan,nan,nan,nan
76,0.38,-0.059957468162399066,-0.059957468162399066,-0.059957468162399066,0.5198868237623655,0.5198868237623655,0.5198868237623655,-0.049957468162399064,-0.049957468162399064,-0.049957468162399064,0.5098868237623655,0.5098868237623655,0.5098868237623655,0.17100210095148277,0.15948945633249464,0.16896223872824606,0.42560107936326547,0.4319100948206047,0.4275739027513997,0.0,0.0,0.0,0.4283616923117566,0.1622946270854168,0.5691507464159052,0.5708517917848885,0.569998951054903,1.0,1.0,1.0,0.0,0.0,0.0,0.018543470408515682,-0.000245214820157616,0.0058115971238598026,0.018846635349060236,-0.020985427014739544,0.01022134779052197,-0.01728619480458119,0.010645207526544243,-0.007584896570287762,0.0,0.0,0.0,0.1770246537612952,0.1502091653822624,0.17071778118030126,0.4119023860624878,0.4400991206922771,0.4194323774436144,0.014730026675878388,-0.012085461703154415,0.00842315409488445,-0.01645930624926878,0.011737428380520498,-0.00892931486814219,-0.015282610675651757,0.012469125396307108,-0.008564981950283681,0.8647916845149327,1.1303365080638494,0.9208974739466077,9.889956528947585e-05,5.2099638086015744e-05,2.943852120857471e-05,0.003129922669196228,-0.0026377017326359112,0.001963960668321881,-0.0006609400150847733,0.015968009380228968,0.002056262735377208,-0.0006609400150847733,0.015968009380228968,0.002056262735377208,4.035067409301218e-05,0.00010580217470430713,-2.2645932260443645e-05,-0.00010059019849770623,2.2642864431272505e-05,6.648817492191017e-05,nan,nan,nan,nan,nan,nan
77,0.385,-0.059957585124952466,-0.059957585124952466,-0.059957585124952466,0.5198871915851379,0.5198871915851379,0.5198871915851379,-0.049957585124952464,-0.049957585124952464,-0.049957585124952464,0.5098871915851378,0.5098871915851378,0.5098871915851378,0.17304529648922834,0.161743441228164,0.17105411217694572,0.42569379671530805,0.4319088687465039,0.42760296073701903,0.0,0.0,0.0,0.42840187539961033,0.16443663646241485,0.5691399212313456,0.570862682188424,0.5699989241024351,1.0,1.0,1.0,0.0,0.0,0.0,0.018437365420585248,-0.00039593605247951677,0.006028677169165282,0.018465099200118733,-0.02061252620984605,0.010044146413970305,-0.017048606533256603,0.01052098004068075,-0.007586652313053722,0.0,0.0,0.0,0.17908415742985745,0.15240986058584102,0.17281496877080352,0.4118990813624124,0.4401789607391782,0.41944265875729125,0.014647520967442595,-0.01202677587657383,0.008378332308388664,-0.016502794037197954,0.011777085339567894,-0.008959216642319079,-0.0153197822282449,0.012514257704752148,-0.008592378372851936,0.864444313457436,1.1308915765169283,0.9206278027934738,9.930019963158312e-05,5.239326926400187e-05,2.9600288218221487e-05,0.002989618981058345,-0.0025192121409651404,0.0018805370126338938,0.00011609476681926495,0.01537095351767507,0.0024950838208237865,0.00011609476681926495,0.01537095351767507,0.0024950838208237865,4.06316259182718e-05,0.0001060644896382538,-2.2910800515532415e-05,-0.00010092411072306284,2.2824392277317045e-05,6.667076974367936e-05,nan,nan,nan,nan,nan,nan
78,0.39,-0.059957701765858844,-0.059957701765858844,-0.059957701765858844,0.5198875582124861,0.5198875582124861,0.5198875582124861,-0.04995770176585884,-0.04995770176585884,-0.04995770176585884,0.5098875582124861,0.5098875582124861,0.5098875582124861,0.17509067252640434,0.16399574193984082,0.17314692832176795,0.425785983542411,0.43190688906624153,0.42763310412286487,0.0,0.0,0.0,0.42844199224383916,0.16657884642363405,0.5691290957423326,0.5708735737281208,0.5699988968062619,1.0,1.0,1.0,0.0,0.0,0.0,0.018326572814642124,-0.0005339322329105181,0.006233922236737105,0.01809059847667692,-0.020246116968490657,0.009869194427367159,-0.016812618445782666,0.010394690467207202,-0.00758457079915138,0.0,0.0,0.0,0.1811436542878541,0.15461094752645588,0.17491221325313774,0.4118996618362465,0.4402558155067666,0.41945513417639535,0.014564807864220042,-0.01196789889717817,0.008333366829503697,-0.016542330407592676,0.011813823262927459,-0.008986858067443815,-0.015353522654430875,0.012556111169043052,-0.008617685675039297,0.8641242605139768,1.1314105165837245,0.9203763329566932,9.963799637983986e-05,5.265269240171507e-05,2.9742608075774687e-05,0.002852487175844177,-0.00240376245242966,0.0017990228618403239,0.0008729185325561627,0.014788570662497405,0.0029216739670425667,0.0008729185325561627,0.014788570662497405,0.0029216739670425667,4.0902755700343986e-05,0.00010631431032182749,-2.3167454595291657e-05,-0.00010124269916994886,2.3000161135313632e-05,6.684518801490847e-05,nan,nan,nan,nan,nan,nan
79,0.395,-0.05995781808600273,-0.05995781808600273,-0.05995781808600273,0.5198879236482955,0.5198879236482955,0.5198879236482955,-0.04995781808600273,-0.04995781808600273,-0.04995781808600273,0.5098879236482955,0.5098879236482955,0.5098879236482955,0.17713819475097134,0.16624638391153024,0.17524068246745914,0.4258776164064842,0.43190421940507695,0.4276642737340486,0.0,0.0,0.0,0.4284820365152033,0.16872125660621007,0.5691182699178815,0.5708844664353206,0.5699988691662357,1.0,1.0,1.0,0.0,0.0,0.0,0.018211429244126182,-0.000659813760437028,0.006427795309455314,0.01772301541722214,-0.01988610939537,0.009696482332967533,-0.016578312454160072,0.010266548669621123,-0.007578841881845275,0.0,0.0,0.0,0.18320316350851698,0.15681241146112299,0.1770095254449443,0.4119040264289093,0.4403297583600791,0.41946974254623054,0.014481906902306912,-0.011908845145087082,0.008288268838734236,-0.016578010086294004,0.011847721844875814,-0.00901229396897274,-0.015383917649909883,0.012594771432785302,-0.00864095603141822,0.8638308426986478,1.1318941886488103,0.9201426159790378,9.991447479703859e-05,5.2878717865733245e-05,2.9865903535540928e-05,0.0027184659779737573,-0.0022912849985735513,0.0017193800169995749,0.0016099118620693017,0.014220545973444753,0.0033363012725878406,0.0016099118620693017,0.014220545973444753,0.0033363012725878406,4.11640811134737e-05,0.00010655194030573177,-2.3415846577335203e-05,-0.00010154632491143053,2.317017089437677e-05,6.701162551454408e-05,nan,nan,nan,nan,nan,nan
80,0.4,-0.05995793408626622,-0.05995793408626622,-0.05995793408626622,0.5198882878964386,0.5198882878964386,0.5198882878964386,-0.04995793408626622,-0.04995793408626622,-0.04995793408626622,0.5098882878964386,0.5098882878964386,0.5098882878964386,0.17918782926362625,0.16849539250083478,0.17733536966563102,0.42596867355270485,0.43190092033627475,0.4276964127105959,0.0,0.0,0.0,0.4285220021998584,0.17086386661720937,0.5691074437406267,0.570895360327671,0.5699988411822406,1.0,1.0,1.0,0.0,0.0,0.0,0.0180922556317061,-0.0007741664298232219,0.0066107428451651976,0.017362233704813837,-0.0195324139275877,0.009525999769060154,-0.01634576455717789,0.010136754409248772,-0.007569648037478708,0.0,0.0,0.0,0.1852627037645598,0.15901423800974804,0.17910691586144137,0.4119120759882196,0.4404008610899463,0.41948642405259345,0.014398837147350435,-0.011849628607461332,0.008243049244231998,-0.016609926211638815,0.011878858890087884,-0.009035578147264967,-0.015411051111730047,0.012630322455366758,-0.00866224050225334,0.8635633949946464,1.132343441146069,0.9199262142190999,0.00010013119582309612,5.307217967289334e-05,2.997061306557704e-05,0.0025874953224579965,-0.0021817133039599076,0.001641571053036658,0.0023274498587169895,0.013666569982129133,0.0037392282278375854,0.0023274498587169895,0.013666569982129133,0.0037392282278375854,4.141562309367467e-05,0.00010677767526824902,-2.365593582213363e-05,-0.00010183534340019184,2.3334423946178707e-05,6.71702733188026e-05,nan,nan,nan,nan,nan,nan
