step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
68,0.34,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.15453388030637358,0.14124454307814557,0.15208105054398574,0.4246006672506134,0.4316894447605853,0.42726077455594225,0.0,0.0,0.0,0.42785029552238035,0.14928649130950164,0.5692314333677875,0.5707706448494636,0.5699991411484182,1.0,1.0,1.0,0.0,0.0,0.0,0.020020975039400753,0.0016915041052510023,0.0034062643288154757,0.021885481344511903,-0.02412584469406817,0.011591926509520662,-0.01961619610362155,0.011517447714614937,-0.007331080899017516,0.0,0.0,0.0,0.16351132184944844,0.1321065191490015,0.15495640191911966,0.4239490853275025,0.43639985267155945,0.42448339362898657,0.008977441543074866,-0.009138023929144062,0.002875351375133922,-0.0006515819231109332,0.004710407910974157,-0.002777380926955675,-0.0006478964752009001,0.004935843952583426,-0.0027096587359509822,0.988727341164356,1.0984830266885748,0.9519647583749222,9.58823512222114e-07,4.954268196825374e-06,3.1211414991111213e-06,0.010573905453642682,-0.006486685958846652,0.0008845304829664205,-0.01769743046494841,0.02050435280807849,0.001398922594059418,-0.01769743046494841,0.02050435280807849,0.001398922594059418,0.0,0.0,0.0,0.0,0.0,0.0,1.0056883283843925,0.95432674862193,1.024992885674559,9.480150218852403e-07,5.442179523875684e-06,2.9712167130552613e-06
69,0.34500000000000003,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.15655474657831892,0.14351061276919963,0.1541624879343245,0.4246941247274086,0.4316971760405401,0.4272744382772465,0.0,0.0,0.0,0.4278885796817317,0.15140928242728102,0.5692204910345552,0.5707816468627687,0.569999116484919,1.0,1.0,1.0,0.0,0.0,0.0,0.01998667020570286,0.001392539913735731,0.003758547662700484,0.02143768730263378,-0.023696008974244148,0.011394935407240275,-0.019373177425593233,0.011425789076425108,-0.007380102043213072,0.0,0.0,0.0,0.16563084605820513,0.13428877471676942,0.15707883637379702,0.42386059817517774,0.43650237443559986,0.4244903882419569,0.009076099479886218,-0.009221838052430209,0.002916348439472527,-0.0008335265522308455,0.004805198395059773,-0.002784050035289587,-0.0008275000869029728,0.005040097887185548,-0.00271599514864832,0.9856046120761731,1.1006531401064412,0.9518462191043648,1.568937031162046e-06,4.245652672260395e-06,3.4614505680632675e-06,0.0105176242629548,-0.006487199678352214,0.0009294404006923388,-0.017579411318519412,0.02012748118177395,0.0015852796726573146,-0.017579411318519412,0.02012748118177395,0.0015852796726573146,0.0,0.0,0.0,0.0,0.0,0.0,1.0072827367915183,0.9533938630987692,1.025057072239299,1.546351573970411e-06,4.672990945524707e-06,3.294768635827677e-06
70,0.35000000000000003,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1585780766564088,0.14577479939660268,0.1562448793767549,0.42478738907621794,0.431703460613715,0.42728982210337996,0.0,0.0,0.0,0.42792689059777095,0.15353258514325546,0.569209548977104,0.5707926494459323,0.5699990914719552,1.0,1.0,1.0,0.0,0.0,0.0,0.019943808960221947,0.0011126787332770734,0.004094409273097956,0.020997911739938067,-0.023273357239958353,0.011200193751319828,-0.01913062888300875,0.01132971004783212,-0.0074233077214084595,0.0,0.0,0.0,0.16774992930643953,0.1364715381824622,0.15920130813100272,0.4237727011185851,0.43660301184150874,0.4244983146403202,0.009171852650030732,-0.00930326121414049,0.002956428754247814,-0.0010146879576328205,0.00489955122779373,-0.0027915074630597836,-0.0010057638805467254,0.005144071279430003,-0.002723079455651997,0.9825060379987649,1.102819106576007,0.9517135851528947,2.323855789504822e-06,3.5278251241028573e-06,3.7921696638769163e-06,0.01045905193199169,-0.00648500523824561,0.0009724564871577707,-0.01746008327584291,0.019761677008648622,0.001762614624909225,-0.01746008327584291,0.019761677008648622,0.001762614624909225,0.0,0.0,0.0,0.0,0.0,0.0,1.0088729345512426,0.9524656564122558,1.025128905903116,2.2832023446268743e-06,3.890552951519504e-06,3.609059386316348e-06
71,0.355,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.160603833673154,0.1480371280901589,0.15832822314576245,0.42488041876027205,0.43170839188317567,0.4273068454537174,0.0,0.0,0.0,0.427965218699055,0.15565639496969177,0.5691986071951226,0.5708036525993009,0.5699990661095121,1.0,1.0,1.0,0.0,0.0,0.0,0.01989288576960016,0.0008510812304615735,0.004414456827410948,0.02056602767806238,-0.022857800638598658,0.011007701678435908,-0.018888695717387837,0.0112295195523619,-0.007460955529785708,0.0,0.0,0.0,0.1698685745609915,0.13865480026263233,0.16132382173688714,0.4236854007022059,0.43670182022655196,0.42450712771344473,0.009264740887837492,-0.009382327827526571,0.002995598591124693,-0.0011950180580661551,0.004993428343376294,-0.002799717740272656,-0.0011826493399306932,0.005247719717909806,-0.0027308776372512574,0.9794322345731392,1.104979979042601,0.9515674853929751,3.220263330065788e-06,2.803434593631213e-06,4.1140924740820205e-06,0.01039827676986617,-0.006480190066498408,0.0010136206016546087,-0.017339173081306204,0.019406461044447744,0.0019313579977554142,-0.017339173081306204,0.019406461044447744,0.0019313579977554142,0.0,0.0,0.0,0.0,0.0,0.0,1.0104584831004824,0.9515425007045161,1.0252080510977009,3.1540297092802733e-06,3.09773909851792e-06,3.914836630236392e-06
72,0.36,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.16263198112799093,0.1502976240361556,0.1604125171228018,0.4249731746611076,0.43171205913618865,0.42732543073346435,0.0,0.0,0.0,0.42800355484358693,0.15778070742898279,0.5691876656977755,0.5708146563136915,0.569999040397598,1.0,1.0,1.0,0.0,0.0,0.0,0.01983437363203305,0.0006069402231879857,0.004719277108133316,0.02014190942397758,-0.02244925017848154,0.010817458012316077,-0.018647514671858788,0.011125512877805332,-0.007493293568087089,0.0,0.0,0.0,0.171986784824839,0.14083855194452816,0.16344638151742932,0.42359870483679934,0.4367988525317742,0.4245167845034335,0.009354803696848074,-0.00945907209162744,0.0030338643946275223,-0.0013744698243082776,0.005086793395585543,-0.0028086462300308535,-0.0013581194927209863,0.0053510003801964245,-0.0027393564520421174,0.9763837929209473,1.1071348434596768,0.9514085328456838,4.254422349608746e-06,2.0751068527263317e-06,4.427932098331182e-06,0.010335385128339106,-0.006472839734337876,0.0010529740412422856,-0.017216427228489265,0.01906137534409507,0.002091923009666808,-0.017216427228489265,0.01906137534409507,0.002091923009666808,0.0,0.0,0.0,0.0,0.0,0.0,1.0120389492050759,0.9506247494228016,1.0252941810245548,4.153949030398636e-06,2.29742310055527e-06,4.21277238121358e-06
73,0.365,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.16466248289327604,0.15255631245670914,0.16249775881672696,0.42506561997334036,0.43171454770207857,0.4273455032309831,0.0,0.0,0.0,0.42804189030213396,0.1599055180555707,0.5691767244883226,0.5708256605858574,0.5699990143362076,1.0,1.0,1.0,0.0,0.0,0.0,0.019768724917933935,0.0003794795275122685,0.005009436709042829,0.01972543259108219,-0.022047616796584707,0.010629460329651072,-0.018407214361512023,0.011017972199833692,-0.007520560764842303,0.0,0.0,0.0,0.17410456314368264,0.14302278447437883,0.1655689915889841,0.42351262270065687,0.4368941594084947,0.4245272441184818,0.009442080250406604,-0.009533527982330314,0.003071232772257154,-0.0015529972726834873,0.005179611706416121,-0.0028182591125012757,-0.001532138879287251,0.005453871996825374,-0.0027484834259660774,0.9733612798921449,1.10928281807681,0.9512373250919813,5.422217016512667e-06,1.3454325874621412e-06,4.734328128344818e-06,0.010270461433721003,-0.006463037981087519,0.0010905575393553653,-0.017091611223039403,0.018725982313175384,0.0022447061502268084,-0.017091611223039403,0.018725982313175384,0.0022447061502268084,0.0,0.0,0.0,0.0,0.0,0.0,1.0136139051610906,0.9497127379284118,1.0253869773694095,5.277776095045737e-06,1.4924652521523781e-06,4.503469624914451e-06
74,0.37,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1666953032196743,0.15481321859018277,0.16458394538342555,0.4251577201035623,0.4317159391044182,0.4273669910185409,0.0,0.0,0.0,0.4280802167421738,0.16203082239776087,0.5691657835698585,0.5708366654127163,0.5699989879253362,1.0,1.0,1.0,0.0,0.0,0.0,0.01969637217929093,0.0001679528439361283,0.0052854827082679575,0.01931647411816481,-0.021652811422734314,0.01044370502347039,-0.01816791562927652,0.010907167086733172,-0.007542987191842764,0.0,0.0,0.0,0.17622191261204564,0.1452074893462002,0.1676916558684034,0.42342716464454166,0.43698778932006055,0.4245384676492329,0.009526609392371349,-0.009605729243982564,0.003107710484977849,-0.0017305554590206218,0.00527185021564236,-0.0028285233693080003,-0.0017046735219847112,0.005556294815758077,-0.0027582268413689757,0.9703652383294348,1.1114230527266264,0.9510544446646506,6.719193478633841e-06,6.169564861274376e-07,5.033853077636869e-06,0.010203588218479475,-0.006450866739220127,0.0011264112648533358,-0.016964508868305483,0.018399863804243455,0.002390087761106825,-0.016964508868305483,0.018399863804243455,0.002390087761106825,0.0,0.0,0.0,0.0,0.0,0.0,1.0151829289902836,0.9488067840984588,1.0254861300327767,6.520071781276111e-06,6.856996612112493e-07,4.787468343275375e-06
75,0.375,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.16873040674097173,0.1570683676726327,0.16667107364468567,0.4252494425732096,0.4317163112077461,0.42738982485636806,0.0,0.0,0.0,0.42811852621244123,0.16415661601943002,0.5691548429453052,0.5708476707913591,0.5699989611649784,1.0,1.0,1.0,0.0,0.0,0.0,0.01961772892885164,-2.8357318128630765e-05,0.005547943319015071,0.01891491228633957,-0.02126474504039197,0.01026018736406978,-0.017929731887853614,0.01079335498591455,-0.007560794368212066,0.0,0.0,0.0,0.1783388363789075,0.14739265829109807,0.16981437808274658,0.42334234210020016,0.43707978863908176,0.42455041808803845,0.009608429637935761,-0.009675709381534642,0.0031433044380609065,-0.0019071004730094598,0.005363477431335639,-0.002839406768329611,-0.0018756908948766636,0.0056582305673308474,-0.002768555726084734,0.967396187348548,1.1135547281124638,0.9508604594222684,8.140598569711175e-06,-1.0783276463160073e-07,5.327018227672645e-06,0.010134846152543038,-0.006436406159587455,0.0011605748214913994,-0.016834921572765758,0.018082620255659987,0.0025284325989344937,-0.016834921572765758,0.018082620255659987,0.0025284325989344937,0.0,0.0,0.0,0.0,0.0,0.0,1.0167456046295207,0.9479071889192646,1.0255913368755174,7.875184019073634e-06,-1.2007768490095746e-07,5.065250999315609e-06
76,0.38,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1707677584783397,0.15932178492024077,0.16875914010632223,0.42534075692525375,0.431715738359,0.42741393809991457,0.0,0.0,0.0,0.4281568111280561,0.16628289450163422,0.5691439026105306,0.570858676725973,0.5699989340551123,1.0,1.0,1.0,0.0,0.0,0.0,0.019533190390227398,-0.00021014067895216287,0.005797328518717839,0.018520626734052557,-0.02088332874418039,0.010078901557576925,-0.017692769448221166,0.010676781692831705,-0.007574195554412314,0.0,0.0,0.0,0.18045533765288882,0.14957828326704667,0.17193716177859425,0.42325816749233636,0.43717020174036003,0.42456306025103313,0.009687579174549127,-0.009743501653194098,0.003178021672272019,-0.002082589432917392,0.00545446338136002,-0.002850877848881439,-0.0020451598938926387,0.005759642429699583,-0.002779439842548335,0.9644546226333546,1.1156770550983333,0.9506559229064897,9.681416727027178e-06,-8.26511579476163e-07,5.614278949936544e-06,0.01006431407429377,-0.006419734636793039,0.0011930872477916889,-0.016702667678344663,0.017773869870777028,0.002660090380551871,-0.016702667678344663,0.017773869870777028,0.002660090380551871,0.0,0.0,0.0,0.0,0.0,0.0,1.0183015221140057,0.9470142370703591,1.0257023034783894,9.337287116021244e-06,-9.221200049946375e-07,5.3372475366064036e-06
77,0.385,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1728073238440787,0.1615734955126929,0.1708481409755888,0.42543163463457234,0.43171429152384605,0.42743926661020065,0.0,0.0,0.0,0.4281950642562064,0.16840965344412015,0.5691329625729399,0.5708696832091373,0.5699989065957436,1.0,1.0,1.0,0.0,0.0,0.0,0.019443134219968017,-0.0003780601913262009,0.006034130657338774,0.018133498470256394,-0.020508473794281723,0.0098998408022367,-0.01745712783520401,0.010557681802919106,-0.0075833960365123245,0.0,0.0,0.0,0.18257141970700452,0.15176435644912184,0.17406001033097918,0.4231746541539446,0.4372590710897139,0.4245763607029359,0.009764095862925815,-0.00980913906357106,0.003211869355390362,-0.002256980480627724,0.005544779565867852,-0.0028629059072647345,-0.0022130508074164556,0.005860494994790272,-0.0027908496769424177,0.9615410167448826,1.1177892740026765,0.9504413746838062,1.1336405137071253e-05,-1.5367296804703556e-06,5.896039556979385e-06,0.009992069021240812,-0.006400928834673553,0.001223987017295535,-0.016567581808757913,0.017473247835403646,0.0027853963111480065,-0.016567581808757913,0.017473247835403646,0.0027853963111480065,0.0,0.0,0.0,0.0,0.0,0.0,1.0198502777541527,0.9461281974981505,1.0258187429146166,1.0900418521731403e-05,-1.7177399538713238e-06,5.603839941725587e-06
78,0.39,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.17484906864486774,0.16382352457746532,0.17293807217790078,0.42552204902186247,0.43171203841808153,0.42746574866715814,0.0,0.0,0.0,0.4282332787023673,0.1705368884667446,0.5691220228366501,0.5708806902367387,0.5699988787868719,1.0,1.0,1.0,0.0,0.0,0.0,0.019347921202633317,-0.000532753008819005,0.006258825045525539,0.017753409885843674,-0.020140091667837867,0.009722997342497352,-0.01722290009059313,0.010436279147142458,-0.007588593401034064,0.0,0.0,0.0,0.18468708588300164,0.15395087022016835,0.17618292695194773,0.42309181624490083,0.43734643732889095,0.42459028768449164,0.009838017238133906,-0.009872654357296978,0.003244854774046957,-0.0024302327769616383,0.005634398910809413,-0.0028754609826665,-0.00237933528729814,0.0059607542347604415,-0.0028027564283822763,0.9586558194432832,1.1198906538971498,0.9502173406728658,1.3100127129690579e-05,-2.2362174261378137e-06,6.1726577298010734e-06,0.009918186260369243,-0.006380063711860781,0.0012533120391764198,-0.016429514237068718,0.01718040557160019,0.002904671595748488,-0.016429514237068718,0.01718040557160019,0.002904671595748488,0.0,0.0,0.0,0.0,0.0,0.0,1.0213914743059584,0.9452493239785208,1.0259403755345904,1.2558513108324707e-05,-2.5043189956136774e-06,5.865366412895385e-06
79,0.395,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.17689295908454378,0.16607189717498014,0.17502892937289347,0.42561197517096405,0.4317090436342804,0.42749332488586345,0.0,0.0,0.0,0.428271447897036,0.1726645952108058,0.5691110834038251,0.5708916978066276,0.5699988506284912,1.0,1.0,1.0,0.0,0.0,0.0,0.01924789591983256,-0.0006748314205716581,0.006471870523308583,0.017380244763427605,-0.019778094107476968,0.009548362520973793,-0.016990173064271828,0.010312787211733343,-0.007589977800686219,0.0,0.0,0.0,0.18680233959529818,0.15613781716188244,0.17830591469876514,0.4230096686737155,0.43743233935674897,0.4246048110424704,0.009909380510754406,-0.009934080013097701,0.003276985325871673,-0.0026023064972485743,0.0057232957224685466,-0.002888513843393059,-0.0025439863202853987,0.006060387468977744,-0.002815131998142233,0.9557994580217993,1.1219804919115994,0.9499843334583742,1.4966983844666091e-05,-2.9227922850386324e-06,6.444448563826155e-06,0.00984273931815761,-0.0063572125473943825,0.0012810996591973581,-0.01628833027169415,0.016895010025948114,0.0030182239345320342,-0.01628833027169415,0.016895010025948114,0.0030182239345320342,0.0,0.0,0.0,0.0,0.0,0.0,1.0229247211347556,0.9443778556676908,1.026066928761867,1.4305435046952875e-05,-3.2793159257230724e-06,6.1221251734131665e-06
80,0.4,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.17893896176643606,0.16831863828459495,0.1771207079698396,0.4257013898494651,0.431705368763846,0.4275219381355669,0.0,0.0,0.0,0.42830956558295935,0.1747927693402902,0.5691001442764254,0.5709027059168585,0.5699988221205958,1.0,1.0,1.0,0.0,0.0,0.0,0.019143387394183406,-0.0008048837537304697,0.006673710009989618,0.017013888285554255,-0.019422393167085772,0.009375926828363208,-0.01675902769379726,0.010187409542660064,-0.007587732211279237,0.0,0.0,0.0,0.18891718433453836,0.1583251900462915,0.18042897648177667,0.422928227022357,0.43751681440687873,0.42461990216214307,0.009978222568102296,-0.009993448238303448,0.0033082685119370514,-0.0027731628271081,0.005811445643032709,-0.002902035973423811,-0.002706978199867773,0.00615936333152084,-0.0028279489789284854,0.9529723376518371,1.124058112546244,0.9497428525924926,1.69312441977911e-05,-3.5943644797355823e-06,6.711688271176626e-06,0.009765800010260096,-0.006332446966358471,0.0013073866609928288,-0.016143909660136117,0.016616742990544563,0.003126348002439765,-0.016143909660136117,0.016616742990544563,0.003126348002439765,0.0,0.0,0.0,0.0,0.0,0.0,1.0244496343722163,0.9435140176408094,1.0261981368996966,1.6135007362523088e-05,-4.040274552894841e-06,6.374377964378864e-06
81,0.405,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1809870436952774,0.1705637727913916,0.17921340314244846,0.42579027143246606,0.4317010725146302,0.4275515334614256,0.0,0.0,0.0,0.42834762580284064,0.17692140654303914,0.5690892054532849,0.5709137145686323,0.5699987932631716,1.0,1.0,1.0,0.0,0.0,0.0,0.01903470970910012,-0.0009234752445795615,0.006864771035856476,0.01665422704142629,-0.01907290125494268,0.009205679951385165,-0.016529539272865698,0.010060340135368717,-0.007582032680110311,0.0,0.0,0.0,0.1910316236707794,0.16051298182761328,0.18255211507193742,0.4228475074740563,0.4375998981218315,0.42463553390215525,0.010044579975501983,-0.010050790963778311,0.0033387119294889522,-0.0029427639584097554,0.005898825607201286,-0.0029159995592703547,-0.002868286498528899,0.006257651739205394,-0.0028411806442013026,0.9501748417382266,1.1261228669919325,0.9494933848846138,1.898707317643399e-05,-4.248941830625036e-06,6.974617572887211e-06,0.009687438470848578,-0.0063058369655174945,0.0013322092676598877,-0.015996146009756487,0.01634530045506744,0.0032293259135276245,-0.015996146009756487,0.01634530045506744,0.0032293259135276245,0.0,0.0,0.0,0.0,0.0,0.0,1.0259658370665046,0.9426580214178438,1.0263337409473605,1.8041039250490294e-05,-4.784830555985416e-06,6.622353247556387e-06
82,0.41000000000000003,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.18303717227871524,0.17280732547373054,0.18130700984306872,0.4258785998293847,0.4316962108242732,0.4275820580088514,0.0,0.0,0.0,0.4283856228875031,0.17905050253183816,0.5690782669324171,0.5709247237639746,0.5699987640562024,1.0,1.0,1.0,0.0,0.0,0.0,0.01892216260529054,-0.001031148879404628,0.007045466256331881,0.016301149032217077,-0.018729531174322883,0.009037610818815564,-0.016301777709077144,0.009931763810310246,-0.007573048566094984,0.0,0.0,0.0,0.19314566125632454,0.16270118563447813,0.18467533310802212,0.4227675267440075,0.4376816246241068,0.42465168053172286,0.010108488977609298,-0.010106139839252404,0.003368323264953399,-0.0031110730853771695,0.005985413799833639,-0.002930377477128543,-0.0030278880404010886,0.006355223860137754,-0.00285480093755074,0.9474073322837836,1.1281741324592585,0.9492364046802994,2.1128558497177577e-05,-4.884633832052769e-06,7.233444811088819e-06,0.009607723181610534,-0.006277450938927751,0.0013556031436410087,-0.015844946224953686,0.016080391988345617,0.0033274276705080492,-0.015844946224953686,0.016080391988345617,0.0033274276705080492,0.0,0.0,0.0,0.0,0.0,0.0,1.0274729593254914,0.9418100654764192,1.0264734884256566,2.0017351240812875e-05,-5.510717535857276e-06,6.866249145931318e-06
83,0.41500000000000004,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.185089315328443,0.17504932099153878,0.1834015228163166,0.4259663564136867,0.4316908369694125,0.4276134609503858,0.0,0.0,0.0,0.428423551444495,0.1811800530454328,0.5690673287213287,0.5709357334953574,0.5699987344996975,1.0,1.0,1.0,0.0,0.0,0.0,0.018806032054809876,-0.0011284262060906568,0.007216193949149475,0.015954543675048234,-0.018392196161682056,0.00887170764568245,-0.016075807771398453,0.009801856574752521,-0.007560942771916591,0.0,0.0,0.0,0.19525930082821677,0.16488979476249851,0.18679863310352662,0.42268830201288277,0.43776202658404856,0.4246683176700754,0.01016998549977377,-0.010159526229040261,0.0033971102872100145,-0.0032780544008039203,0.006071189614636041,-0.002945143280310425,-0.003185760874316595,0.006452052082798439,-0.00286878446212859,0.944670150262327,1.1302113115172068,0.9489723741301407,2.3349735660494527e-05,-5.499654995502686e-06,7.488348807958419e-06,0.009526721000400619,-0.006247355703501887,0.0013776033968839283,-0.015690229960139756,0.01582174014795003,0.0034209115999161406,-0.015690229960139756,0.01582174014795003,0.0034209115999161406,0.0,0.0,0.0,0.0,0.0,0.0,1.028970638452933,0.9409703357513496,1.0266171332108995,2.2057798294984982e-05,-6.215772285359249e-06,7.10623614660291e-06
84,0.42,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.18714344106097214,0.17728978387530037,0.18549693661214955,0.4260535239554322,0.43168500167090523,0.4276456934150206,0.0,0.0,0.0,0.4284614063471193,0.183310053849474,0.5690563908211296,0.5709467437616897,0.5699987045936494,1.0,1.0,1.0,0.0,0.0,0.0,0.018686590813490996,-0.0012158081174221472,0.0073773384951178,0.015614301805701862,-0.01806080992252096,0.00870795797568826,-0.015851689327711502,0.00967078597135762,-0.007545871968450486,0.0,0.0,0.0,0.19737254621040667,0.1670788026671706,0.188922017453272,0.42260985086308206,0.4378411352847883,0.424685422228075,0.010229105149434536,-0.010210981208129771,0.0034250808411224465,-0.0034436730923501635,0.006156133613883064,-0.00296027118694564,-0.003341884247250298,0.006548109985655539,-0.0028831064701409,0.9419636159992915,1.1322338314418932,0.9487017434491997,2.5644611439550392e-05,-6.0923274964376694e-06,7.73948149535288e-06,0.009444497189542872,-0.006215616524506675,0.001398244581262158,-0.015531929087947403,0.015569079916412005,0.0035100247733225527,-0.015531929087947403,0.015569079916412005,0.0035100247733225527,0.0,0.0,0.0,0.0,0.0,0.0,1.0304585190775586,0.9401390061206747,1.0267644353768763,2.4156290922495682e-05,-6.8979393036904195e-06,7.3424595880340956e-06
85,0.425,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.18919951809806448,0.17952873851571977,0.18759324559840548,0.4261400865565324,0.43167875319520227,0.4276787084198818,0.0,0.0,0.0,0.42849918272387216,0.1854405007373966,0.56904545323271,0.5709577545621008,0.5699986743380504,1.0,1.0,1.0,0.0,0.0,0.0,0.01856409895253582,-0.001293775607028532,0.0075292708430263495,0.015280315680136282,-0.017735286665030436,0.008546348721922002,-0.015629477572816984,0.00953871141399032,-0.007527986811717748,0.0,0.0,0.0,0.1994854013156085,0.1692682029570935,0.19104548843972205,0.42253219121764235,0.43791898068437035,0.4247029723519416,0.010285883217544006,-0.010260535558626271,0.0034522428413165662,-0.0036078953388900548,0.006240227489168082,-0.0029757360679402156,-0.003496238578148482,0.006643372307308779,-0.0028977428524031117,0.9392880295591222,1.134241143575905,0.9484249511676962,2.8007185842107536e-05,-6.661083162708199e-06,7.986970336481827e-06,0.009361115443781525,-0.00618229714097406,0.0014175606992425961,-0.015369987182136943,0.01532215816274209,0.003595003415009532,-0.015369987182136943,0.01532215816274209,0.003595003415009532,0.0,0.0,0.0,0.0,0.0,0.0,1.0319362532749992,0.9393162388780812,1.0269151610441982,2.630681440312933e-05,-7.555274583924354e-06,7.5750419513556155e-06
86,0.43,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.19125751546684291,0.18176620915402933,0.1896904439728266,0.4262260295886131,0.4316721374520095,0.4277124608041996,0.0,0.0,0.0,0.4285368759482741,0.18757138953123295,0.569034515956738,0.570968765895943,0.5699986437328921,1.0,1.0,1.0,0.0,0.0,0.0,0.018438804370029937,-0.0013627904988871217,0.007672348959220842,0.014952478974869409,-0.017415541131610868,0.008386866205921452,-0.015409223247252477,0.009405784511206272,-0.007507432152610934,0.0,0.0,0.0,0.20159787014685693,0.17145798938749238,0.19316904823902445,0.4224553412817317,0.4379955914751841,0.42472094736901667,0.010340354680014013,-0.010308219766536952,0.003478604266197838,-0.003770688306881431,0.0063234540231745795,-0.0029915134351829464,-0.0036488054321386176,0.006737814917163181,-0.002912670127961185,0.9366436711386514,1.136232722698637,0.9481424243735046,3.0431472586177996e-05,-7.204464843310807e-06,8.230920558689656e-06,0.009276637917878899,-0.006147459791008009,0.0014355852047861122,-0.015204359014700932,0.015080733128001522,0.003676073296513184,-0.015204359014700932,0.015080733128001522,0.003676073296513184,0.0,0.0,0.0,0.0,0.0,0.0,1.0334035006825169,0.9385021851916556,1.027069082236563,2.850344620127299e-05,-8.185948704501648e-06,7.804084973341731e-06
87,0.435,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.19331740259959845,0.1840022198729132,0.19178852577458674,0.4263113396333877,0.4316651980883658,0.42774690716548935,0.0,0.0,0.0,0.4285744816290809,0.18970271608236614,0.5690235789853907,0.5709797777711193,0.5699986127781421,1.0,1.0,1.0,0.0,0.0,0.0,0.018310943283115774,-0.0014232961512685993,0.007806918262355014,0.014630686786292924,-0.01710148862835878,0.008229496195145456,-0.015190972847271741,0.009272149377854533,-0.0074843472396270184,0.0,0.0,0.0,0.2037099567987779,0.1736481558540324,0.19529269892678575,0.4223793194866582,0.4380709951408241,0.4247393277354992,0.010392554199179449,-0.01035406401888081,0.0035041731521990027,-0.003932020146729498,0.006405797052458306,-0.003007579429990137,-0.0037995674951142792,0.0068314147866308,-0.0029278654337820246,0.9340308014656915,1.138208066407961,0.9478545789470116,3.291151813151231e-05,-7.721127196761088e-06,8.471417214381013e-06,0.009191125253860032,-0.0061111652369702125,0.0014523510064667288,-0.015035010066696743,0.014844573933743752,0.003753450118426525,-0.015035010066696743,0.014844573933743752,0.003753450118426525,0.0,0.0,0.0,0.0,0.0,0.0,1.0348599286064886,0.937696985548962,1.027225976743454,3.074037165782908e-05,-8.78824925711536e-06,8.02967159682158e-06
