step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,vL,vL_dot,sL,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_0,u_1,u_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,Dhat_0,Dhat_1,Dhat_2
69,0.6900000000000001,-0.05963610604308332,-0.05963610604308332,-0.059678864710151776,0.5193792397205539,0.5193792397205539,0.5194521809761411,-0.04963610604308332,-0.04963610604308332,-0.049678864710151774,0.5093792397205539,0.5093792397205539,0.5094521809761411,0.22006554367212244,0.21440415473522412,0.2190611656960077,0.3156439599196238,0.31595880046122415,0.3151820215941979,0.007931651504541863,0.00793296094551949,0.007932097697381143,0.3155949273250153,0.02337493031271635,0.2120264956903182,0.22455974715495122,0.20464433322305664,0.22385288251944338,0.3039574630018424,0.33193972089189366,0.31435658422505114,0.012533251464633022,-0.0073821624672615604,0.01182638682912518,-0.011637464323172919,0.016344793566878346,-0.0012383430999641787,-0.011432605430846177,0.01683090671714973,-0.0012358573582244025,0.9661648135393323,1.0626679683357119,0.9960018108204627,5.933113556217511e-05,0.00011922721386249053,6.774914346678804e-07,0.003607296326713449,0.00797231175643586,0.012955806836725812,0.010365411309242914,-0.018934506856741758,-0.03799273151647335,6.323779548533187e-05,7.41570130914606e-05,2.3951006632926438e-05,-2.6069830425184557e-05,0.000127210169429975,0.00011305556523702984,0.08245381225525406,0.0816087524520929,0.08551444732851421
70,0.7000000000000001,-0.05963133263885696,-0.05963133263885696,-0.05967465219570723,0.5193710968545207,0.5193710968545207,0.5194449949220886,-0.04963133263885696,-0.04963133263885696,-0.04967465219570723,0.5093710968545206,0.5093710968545206,0.5094449949220886,0.22318727415509237,0.2176566083389155,0.22219943863455288,0.3159023035932311,0.316131918791085,0.31542298883352876,0.007930744906828085,0.007932562619181736,0.00793134947932875,0.31581907040594825,0.02324044320199718,0.21518468639437768,0.22760350972860285,0.2079651245779201,0.22699902512258663,0.30437625736516316,0.33207913548634527,0.314614260314325,0.01241882333422517,-0.0072195618164575814,0.011814338728208945,-0.011442813040785094,0.016260065080397013,-0.0012048100916232651,-0.011243959562019769,0.016742087013722807,-0.001202450499060872,0.966573301173411,1.0624455720116555,0.9960986315148677,5.7101789014732335e-05,0.00011743666939094246,6.382903305591767e-07,0.0036586284390504355,0.00807861283397371,0.012974755974789863,0.009916071732751277,-0.019530535685724354,-0.03824143304601199,6.415328689729629e-05,7.4524876317694e-05,2.6011004359735753e-05,-2.4943149103613897e-05,0.00013061580874269228,0.0001145575110808766,0.08242270163327865,0.08162818465350273,0.08557507584135159
71,0.71,-0.059626572600162436,-0.059626572600162436,-0.05967045147630313,0.5193629767885123,0.5193629767885123,0.5194378289889875,-0.049626572600162434,-0.049626572600162434,-0.049670451476303126,0.5093629767885123,0.5093629767885123,0.5094378289889875,0.22631408333887587,0.2209085889918327,0.2253417127651345,0.31615749166180346,0.3163057042604622,0.31566236135817427,0.007929717414544409,0.007932006962944325,0.00793046905616038,0.3160418524268133,0.023105729445828473,0.2183451049186458,0.2306514578035255,0.2112872599156517,0.23014772770129005,0.3047948074922648,0.3322135337731586,0.3148702578703415,0.01230635288487969,-0.007057845002994112,0.01180262278264424,-0.011247044934548533,0.01617168134634528,-0.001171594556471811,-0.011054174106114378,0.016649384758602156,-0.0011693570175679326,0.9669902453784606,1.0622049761536558,0.9961951159113641,5.491096839648116e-05,0.00011560877042903957,6.007232606394794e-07,0.0037134493557412496,0.008179970755009222,0.012993790321605154,0.009449513420247224,-0.02010355528017628,-0.03849075384091358,6.509478907858314e-05,7.489939293684429e-05,2.8131074211144858e-05,-2.3801097501138004e-05,0.0001340735177515832,0.0001160639820377206,0.08239212679765302,0.08164871297011445,0.08563585714738578
72,0.72,-0.05962182588957625,-0.05962182588957625,-0.059666262518913354,0.5193548794586887,0.5193548794586887,0.519430683120499,-0.04962182588957625,-0.04962182588957625,-0.04966626251891335,0.5093548794586887,0.5093548794586887,0.509430683120499,0.2294458433667429,0.2241601935975204,0.22848792085927103,0.3164095865055647,0.3164801320540562,0.31590011853629574,0.007928577042927236,0.007931305262828236,0.007929465458438444,0.3162632790319722,0.022970899795636976,0.22150773770896554,0.23370358705115443,0.21461069114611397,0.2332989730266447,0.3052129247628928,0.33234312304622815,0.31512453253546474,0.012195849342188897,-0.006897046562851561,0.011791235317679172,-0.01105035426907941,0.01607984401425594,-0.00113874649650747,-0.010863434030946398,0.01655301712462222,-0.0011366267871965776,0.967415188511365,1.061947056685434,0.9962910890657902,5.276117934424617e-05,0.00011374854290299133,5.647988744596e-07,0.0037715851796802768,0.008276561249200346,0.013012855594018428,0.008966770071588043,-0.020654320535415396,-0.03874031474437975,6.606361339925932e-05,7.528097765855345e-05,3.0310687541505634e-05,-2.2644410510178004e-05,0.00013758345874583718,0.00011757498046516371,0.082362121789252,0.08167028205614597,0.08569679196622347
73,0.73,-0.059617092469779705,-0.059617092469779705,-0.05966208529060427,0.5193468048013887,0.5193468048013887,0.5194235572604423,-0.0496170924697797,-0.0496170924697797,-0.04966208529060427,0.5093468048013887,0.5093468048013887,0.5094235572604423,0.23258243061383269,0.2274115153113397,0.23163799691480785,0.31665865028204737,0.3166551750738731,0.3161362433785112,0.007927331087943659,0.007930467791709875,0.007928346906230638,0.31648335624481055,0.022836054803984606,0.22467257127141363,0.23675989135798103,0.21793537217606362,0.23645274346398346,0.3056304306826605,0.3324681029949658,0.31537704373387354,0.012087320086567405,-0.006737199095350005,0.011780172192569827,-0.010852925562150062,0.015984746750155265,-0.001106312510937013,-0.01067191516643111,0.01645319280678755,-0.0011043063105792299,0.9678476842491459,1.061672661102394,0.9963863850394112,5.065460382743417e-05,0.0001118607298026639,5.305157323754121e-07,0.0038328689374497737,0.008368553892367544,0.013031900320504561,0.008468827213944844,-0.02118356349308363,-0.0389897608181614,6.706106231591702e-05,7.567002943001639e-05,3.254929989250887e-05,-2.1473798998524114e-05,0.00014114577846996115,0.00011909050151150921,0.08233271897969646,0.08169283852908171,0.0857578804533667
74,0.74,-0.05961237230355859,-0.05961237230355859,-0.059657919758534454,0.5193387527531292,0.5193387527531292,0.5194164513527938,-0.04961237230355859,-0.04961237230355859,-0.04965791975853445,0.5093387527531292,0.5093387527531292,0.5094164513527938,0.23572372555335108,0.23066264363423208,0.23479187616201871,0.3169047447787372,0.3168308042600672,0.3163707222318425,0.007925986190934235,0.007929503900350675,0.007927120881942973,0.31670209042354897,0.022701285633764518,0.2278395921756491,0.2398203629219911,0.2212612588353929,0.23960902100829645,0.3060471564010072,0.3325886659329287,0.31562775443129865,0.01198077074634199,-0.006578333340256204,0.011769428832647338,-0.010654934022541751,0.01588657550937972,-0.0010743359922503193,-0.010479784622299418,0.01635011228897986,-0.0010724389129702315,0.9682872972643576,1.0613826088795966,0.9964808464723492,4.8593122218098435e-05,0.00010994979986909128,4.978634748894024e-07,0.0038971402733109697,0.008456112280672416,0.013050875686206574,0.00795662461811154,-0.02169199368207434,-0.03923875975305704,6.808842889165493e-05,7.606693196398721e-05,3.484635242487848e-05,-2.028995040846688e-05,0.0001447606080964918,0.00012061053345127081,0.08230394913776412,0.08171633090706333,0.08581912222950942
75,0.75,-0.0596076653538029,-0.0596076653538029,-0.059653765889954434,0.5193307232506048,0.5193307232506048,0.5194093653416867,-0.0496076653538029,-0.0496076653538029,-0.04965376588995443,0.5093307232506048,0.5093307232506048,0.5094093653416867,0.238869612625554,0.2339136645068549,0.23794949506639235,0.31714793128295055,0.31700698888412987,0.31660354449574013,0.007924548397422024,0.00792842210025307,0.007925794196594444,0.3169194882209402,0.022566674808514518,0.23100878705785852,0.24288499234452512,0.22458830880562375,0.24276778731740334,0.30646294225340104,0.3327049970230831,0.31587663091068974,0.011876205286666608,-0.006420478252234768,0.011759000259544822,-0.010456545967539144,0.01578550880214291,-0.0010428573102504446,-0.010287201185389226,0.016243968105959593,-0.0010410649237477193,0.9687336029261884,1.0610776919193252,0.9965743241818417,4.657833440311967e-05,0.00010801995670272237,4.6682391238639366e-07,0.003964245158610703,0.008539394203277872,0.013069735387706068,0.0074310585822952415,-0.022180298489306534,-0.03948700038660294,6.914699633915904e-05,7.647205423859374e-05,3.7201273263982906e-05,-1.9093529360191876e-05,0.00014842806320735977,0.00012213505800325026,0.08227584149267696,0.08174070954747206,0.08588051640823578
76,0.76,-0.059602971583506525,-0.059602971583506525,-0.05964962365220644,0.5193227162306875,0.5193227162306875,0.5194022991714107,-0.049602971583506524,-0.049602971583506524,-0.04964962365220644,0.5093227162306875,0.5093227162306875,0.5094022991714107,0.24201998010959858,0.23716466040380035,0.24111079132842203,0.3173882704674447,0.3171836968164823,0.31683470235869976,0.007923023210664912,0.007927230139067962,0.007924373050152818,0.3171355565475422,0.022432296907751,0.23418014262333395,0.2459537687177897,0.2279164815506178,0.24592902374303072,0.30687763732645756,0.3328172744994063,0.31612364256273784,0.011773626094455758,-0.006263661072716142,0.011748881119696769,-0.010257919221084655,0.01568171795186407,-0.00101191398480438,-0.010094315697603417,0.01613494510041154,-0.0010102218467441387,0.9691861870243494,1.0607586750328883,0.9966666767836957,4.461157992517214e-05,0.00010607514817291222,4.3737203718848334e-07,0.004034035615743491,0.008618551813152171,0.013088435496891983,0.006892984090941987,-0.022649143555855192,-0.03973419132101083,7.023803758546274e-05,7.688575097095081e-05,3.9613478762909093e-05,-1.7885178257333057e-05,0.00015214824378336067,0.00012366405063231404,0.08224842379443666,0.08176592658675012,0.08594206162222158
77,0.77,-0.05959829095576698,-0.05959829095576698,-0.05964549301272414,0.5193147316304259,0.5193147316304259,0.5193952527864114,-0.049598290955766976,-0.049598290955766976,-0.04964549301272414,0.5093147316304258,0.5093147316304258,0.5093952527864114,0.2451747199983262,0.24041571042763896,0.24427570388069117,0.3176258222903799,0.3173608947703879,0.3170641905540787,0.007921415640373372,0.007925935069232276,0.007922863086436726,0.31735030253828217,0.02229821921102517,0.23735364564871678,0.24902667970823691,0.2312457382494635,0.24909271135993322,0.307291099044722,0.3329256698845709,0.3163687616902487,0.011673034059520138,-0.006107907399253265,0.01173906571121644,-0.010059203493560154,0.015575367346288727,-0.0009815408480334797,-0.009901271415567153,0.016023220674822394,-0.0009799445201258091,0.9696446455131312,1.0604262964517173,0.9967577703354005,4.269395714984912e-05,0.00010411907602517637,4.094769603792662e-07,0.004106369455857012,0.008693731795718477,0.013106934333333918,0.0063432168557839876,-0.023099173194341363,-0.039980059634784265,7.136281485708373e-05,7.730836306640904e-05,4.208237468649972e-05,-1.666551789277747e-05,0.00015592123420124707,0.00012519748083592114,0.08222172237136853,0.08179193588150094,0.08600375604803365
78,0.78,-0.0595936234337851,-0.0595936234337851,-0.05964137393903239,0.519306769387045,0.519306769387045,0.5193882261312902,-0.0495936234337851,-0.0495936234337851,-0.04964137393903239,0.509306769387045,0.509306769387045,0.5093882261312902,0.24833372787602612,0.24366689040255649,0.24744417288252613,0.317860645908359,0.3175385485239657,0.31729200613381325,0.007919730247067845,0.007924543310436386,0.007921269443094328,0.317563733522046,0.022164502294174947,0.24052928298393725,0.25210371163601625,0.2345760417314985,0.2522588309931875,0.30770319277793345,0.3330303482034996,0.3166119633254278,0.011574428652079,-0.005953241252438735,0.011729548009250274,-0.009860540744112523,0.015466614681453605,-0.0009517701966181846,-0.009708204352958976,0.015908965038017326,-0.0009502652664965842,0.9701085842733081,1.0600812683632377,0.9968474779994774,4.082634146505063e-05,0.00010215520559697589,3.8310277623514206e-07,0.0041811100295358235,0.008765075535090844,0.013125192344603744,0.005782535245896624,-0.023531010823899176,-0.04022434968184485,7.252257928434243e-05,7.774021804513505e-05,4.460735731979862e-05,-1.5435148052999396e-05,0.00015974710323800822,0.00012673531241638055,0.08219576218502514,0.08181869295090052,0.08606559742961549
79,0.79,-0.05958896898086478,-0.05958896898086478,-0.059637266398746974,0.5192988294379456,0.5192988294379456,0.5193812191508034,-0.049588968980864775,-0.049588968980864775,-0.04963726639874697,0.5092988294379456,0.5092988294379456,0.5093812191508034,0.2514969027992139,0.2469182729673771,0.25061613971246677,0.3180927996013728,0.31771662312196064,0.3175181482588213,0.007917971182443482,0.007923060706481754,0.007919596797088032,0.3177758569940516,0.022031200581068992,0.24370704155387776,0.2551848495506928,0.23790735641342464,0.2554273632437795,0.3081137914676587,0.3331314681926131,0.3168532250592004,0.011477807996815054,-0.00579968514045312,0.011720321689901753,-0.009662065526392871,0.015355611198561492,-0.0009226319348512035,-0.009515243606436505,0.01579234144621336,-0.0009212140338593467,0.9705776188897953,1.0597242774673536,0.9969356797257344,3.900940252595074e-05,0.00010018677556566012,3.5820935737887326e-07,0.004258125989741559,0.008832719277669616,0.013143171994022757,0.0052116821132172,-0.023945259419355693,-0.04046682197233108,7.371857052376425e-05,7.818163044758951e-05,4.718781450428533e-05,-1.4194648119375202e-05,0.00016362590408195059,0.00012827750373974912,0.08217056688259156,0.0818461549204452,0.08612758310054155
80,0.8,-0.059584327560412625,-0.059584327560412625,-0.059633170359574356,0.5192909117207036,0.5192909117207036,0.5193742317898619,-0.049584327560412624,-0.049584327560412624,-0.049633170359574354,0.5092909117207036,0.5092909117207036,0.5093742317898619,0.2546641471804469,0.25016992766778906,0.253791546958786,0.31832234070857035,0.31789508305881276,0.3177426180049543,0.007916142226109299,0.007921492577029845,0.007917849406093054,0.3179866805907791,0.021898362853904715,0.24688690835978555,0.2582700773034153,0.24123964823847094,0.258598288512597,0.308522775272248,0.3332291825046286,0.3170925268817478,0.011383168943629729,-0.005647260121314612,0.011711380152811424,-0.00946390531853114,0.01524250191384946,-0.0008941537090312868,-0.009322511666023542,0.01567350643848129,-0.0008928185280263757,0.9710513744432258,1.0593559855497587,0.9970222619511934,3.72436205645147e-05,9.821680766342397e-05,3.3475308395061615e-07,0.0043372910663321326,0.008896794292903756,0.013160837655347332,0.00463136651957189,-0.02434250197164159,-0.04070725212963343,7.495201639755685e-05,7.863290222034989e-05,4.98231266052066e-05,-1.2944577665092196e-05,0.0001675576743502337,0.0001298240079822171,0.08214615884692604,0.08187428046705485,0.08618971000511726
81,0.81,-0.05957969913593774,-0.05957969913593774,-0.05962908578931143,0.51928301617307,0.51928301617307,0.519367263993531,-0.04957969913593774,-0.04957969913593774,-0.049629085789311425,0.50928301617307,0.50928301617307,0.5093672639935309,0.257835366675187,0.2534219210476101,0.25697033840827105,0.3185493255738603,0.3180738924444558,0.3179654181834368,0.007914246819029039,0.007919843764701682,0.007916031146178166,0.31819621206725096,0.021766032724963913,0.25006887048045806,0.26135937761570655,0.24457288461755888,0.2617715870229319,0.3089300312291242,0.3333236379087958,0.3173298510334959,0.011290507135248484,-0.0054959858628991776,0.011702716542473846,-0.009266180838126747,0.015127425841544861,-0.0008663610337550365,-0.009130124710778658,0.015552610066534116,-0.0008651043370343618,0.9715294853137849,1.0589770300686148,0.9971071173165306,3.552930178716743e-05,9.624811630435228e-05,3.1268751020135397e-07,0.004418483851519522,0.008957427031055103,0.013178155513934251,0.004042265370959433,-0.02472330195671683,-0.04094542991851944,7.622413254923474e-05,7.909432308361555e-05,5.2512667413234957e-05,-1.1685477046415128e-05,0.00017154243611255206,0.00013137477336476943,0.08212255924436172,0.08190302976554513,0.08625197471839623
82,0.8200000000000001,-0.05957508367105139,-0.05957508367105139,-0.05962501265584523,0.5192751427329698,0.5192751427329698,0.5193603157070298,-0.04957508367105139,-0.04957508367105139,-0.04962501265584523,0.5092751427329698,0.5092751427329698,0.5093603157070298,0.26101047007171113,0.25667431673894875,0.2601524590334638,0.3187738095004298,0.3182530151541771,0.3181865531748017,0.007912288093953071,0.007918118677946529,0.007914145546098428,0.31840445927646954,0.02163424907252911,0.2532529150732228,0.26445273214504134,0.24790703437242373,0.2649472388415903,0.3093354529334769,0.3334149754864844,0.31756518186584315,0.011199817071818552,-0.005345880700799055,0.011694323768367543,-0.009069006342992625,0.015010516210014868,-0.0008392774106263934,-0.00893819289051708,0.015429796118785697,-0.0008380950480816022,0.9720115949958447,1.0585880247514479,0.9971901443979607,3.38665928876827e-05,9.428331807746387e-05,2.9196397195648277e-07,0.004501587595665182,0.009014739277826832,0.01319509347395945,0.003445024964482105,-0.025088203810599383,-0.04118115833955599,7.753612211453707e-05,7.956617088163156e-05,5.5255804983599735e-05,-1.0417867987214095e-05,0.000175580195920685,0.0001329297433768561,0.08209978807038758,0.08193236443647672,0.08631437346518199
83,0.8300000000000001,-0.05957048112946672,-0.05957048112946672,-0.05962095092715274,0.5192672913385018,0.5192672913385018,0.5193533868757308,-0.049570481129466715,-0.049570481129466715,-0.04962095092715274,0.5092672913385018,0.5092672913385018,0.5093533868757308,0.26418936918406033,0.25992717555113604,0.2633378549785402,0.3189958467133386,0.3184324149637751,0.3184060287753934,0.007910268903124568,0.007916321330058238,0.007912195818512012,0.31861143015083565,0.021503046443500547,0.2564390293747311,0.2675501215473662,0.25124206768064433,0.26812522389869997,0.30973894023248394,0.33350333082206096,0.31779850571096385,0.011111092172635062,-0.005196961694086788,0.011686194523968851,-0.008872489918351711,0.014891900671225311,-0.0008129244398717983,-0.008746820594314853,0.015305202338646932,-0.0008118123574729085,0.9724973559220927,1.058189560199418,0.9972712474535601,3.225549470503918e-05,9.232484106759749e-05,2.725321383945773e-07,0.00458649001284722,0.009068848305742786,0.013211621071289712,0.002840262453012077,-0.02543773340833349,-0.04141425278532161,7.888917540685218e-05,8.004871191717478e-05,5.8051902415748434e-05,-9.142254155787234e-06,0.00017967094484366554,0.00013448885698975427,0.08207786419332003,0.08196224749538518,0.08637690213807626
84,0.84,-0.05956589147499848,-0.05956589147499848,-0.05961690057130059,0.5192594619279384,0.5192594619279384,0.5193464774451595,-0.04956589147499848,-0.04956589147499848,-0.04961690057130059,0.5092594619279384,0.5092594619279384,0.5093464774451595,0.2673719787480121,0.26318055555831676,0.2665264735439959,0.3192154903294171,0.3186120556711629,0.31862385205557325,0.00790819184348854,0.007914455374688155,0.007910184888388063,0.3188171326853844,0.021372455425093227,0.25962720070158496,0.27065152553670857,0.25457795602253447,0.27130552200630065,0.31014039893423706,0.3335888341890153,0.3180298107600675,0.011024324835123611,-0.005049244679050491,0.011678321304715689,-0.008676733751147359,0.014771701503630885,-0.0007873219253169417,-0.0085561067064826,0.01517896063704574,-0.0007862761740253929,0.9729864292960065,1.0577822044963798,0.997350336183096,3.069587505790195e-05,9.03749339729002e-05,2.543405115424373e-07,0.004673083095665732,0.009119867022185153,0.013227709391633435,0.0022285672323911904,-0.025772398544960537,-0.04164454025418806,8.028446961642339e-05,8.054220127116013e-05,6.090031857650469e-05,-7.859121733131544e-06,0.0001838146585083425,0.00013605204886025629,0.08205680539606994,0.08199264330339057,0.0864395563146323
85,0.85,-0.059561314671562754,-0.059561314671562754,-0.059612861556444824,0.5192516544397245,0.5192516544397245,0.5193395873609937,-0.04956131467156275,-0.04956131467156275,-0.04961286155644482,0.5092516544397245,0.5092516544397245,0.5093395873609937,0.2705582163200504,0.26643451218560676,0.26971826317029113,0.31943279233375677,0.31879190120548484,0.3188400312288171,0.007906059279635374,0.007912524138166385,0.007908115418861406,0.31902157492268624,0.0212425029878056,0.2628174164508118,0.27375692294201454,0.25791467212984764,0.274488112875796,0.3105397405305941,0.33367161073131535,0.3182590869495363,0.010939506491202733,-0.004902744320964159,0.011670696424984195,-0.008481834392092158,0.014650035808629114,-0.0007624879731499279,-0.008366144850655455,0.015051197299179411,-0.0007615047163570143,0.9734784849316493,1.0573665038204092,0.9974273255004963,2.9187480788620762e-05,8.843567499365972e-05,2.3733687681231953e-07,0.004761262938787824,0.009167904114022421,0.01324333099362402,0.0016105022556274478,-0.026092689416825215,-0.04187185861776946,8.17231685226665e-05,8.104688310834594e-05,6.380040876959518e-05,-6.568939971926103e-06,0.00018801129714513245,0.00013761924952527494,0.08203662841610364,0.08202351751918226,0.08650233127366737
86,0.86,-0.05955675068317665,-0.05955675068317665,-0.059608833850830656,0.5192438688124776,0.5192438688124776,0.5193327165690637,-0.04955675068317665,-0.04955675068317665,-0.049608833850830654,0.5092438688124776,0.5092438688124776,0.5093327165690636,0.27374800217930456,0.2696890982937338,0.2729131734205947,0.31964780356214173,0.31897191572473654,0.3190545755309497,0.007903873364695481,0.007910530648918277,0.007905989834772061,0.31922476493927604,0.021113212801770084,0.26600966410020455,0.2768662917613468,0.2612521899362475,0.27767297613434005,0.3109368819332258,0.3337517806399861,0.3184863258544044,0.01085662766114226,-0.004757474163957054,0.011663312034135509,-0.008287883006050267,0.014527015700710078,-0.0007384390848716449,-0.008177023622612922,0.014922033185518485,-0.0007375146044555587,0.9739732010998813,1.0569429830557098,0.9975021353181416,2.77299490505365e-05,8.650898047273523e-05,2.214687078135641e-07,0.00485092957075779,0.00921306418877002,0.013258459836507051,0.000986605278376457,-0.02639907910164377,-0.042096055938302554,8.320642221898107e-05,8.156299097004474e-05,6.675152535432326e-05,-5.272161745593424e-06,0.0001922608056387766,0.00013919038558791528,0.08201734898369088,0.08205483705237096,0.08656522201078531
87,0.87,-0.05955219947395803,-0.05955219947395803,-0.05960481742279221,0.5192361049849871,0.5192361049849871,0.519325865015351,-0.04955219947395803,-0.04955219947395803,-0.049604817422792206,0.5092361049849871,0.5092361049849871,0.509325865015351,0.27694125923242136,0.272944364262093,0.27611115496275696,0.3198605736888235,0.31915206370280746,0.31926749510880886,0.007901636059340276,0.007908477664241128,0.007903810344080577,0.3194267108334799,0.020984605528376294,0.26920393120853936,0.2799796092135685,0.26459048452949674,0.2808600913402268,0.3113317452221685,0.3338294593249244,0.3187115205886765,0.010775678005029155,-0.004613446679042621,0.011656160131687465,-0.0080949656113114,0.014402748491444517,-0.0007151902448033765,-0.007988826812402556,0.014791583927102456,-0.0007143209458948866,0.9744702643801979,1.056512146403029,0.9975746903422343,2.6322817872568302e-05,8.45966132721906e-05,2.0668352855241451e-07,0.0049419867936324295,0.009255447912251311,0.013273071212130071,0.00035739003962692757,-0.02669202403606387,-0.042316989832574384,8.473536684948308e-05,8.209074805467854e-05,6.975301831606953e-05,-3.969224086899075e-06,0.0001965631135839335,0.00014076537989552443,0.08199898185852735,0.08208657001819669,0.08662822325315614
88,0.88,-0.059547661008125224,-0.059547661008125224,-0.05960081224075227,0.5192283628962134,0.5192283628962134,0.5193190326459888,-0.04954766100812522,-0.04954766100812522,-0.049600812240752266,0.5092283628962134,0.5092283628962134,0.5093190326459888,0.28013791292132934,0.27620035807016,0.2793121595506295,0.32007115121908913,0.3193323100067989,0.31947880091768094,0.007899349149085404,0.007906367694672414,0.007901578957364144,0.31962742071452305,0.02085669908900769,0.2724002054156846,0.28309685178763083,0.26792953210531645,0.28404943799734705,0.31172425740623255,0.3339047575819732,0.31893466571202117,0.010696646371946228,-0.004470673310368156,0.01164923258166245,-0.007903163308290495,0.014277336867450141,-0.0006927550025018769,-0.007801633616314252,0.014659960115174252,-0.0006919374170453766,0.9749693695174829,1.0560744779869045,0.9976449198785292,2.496553603519612e-05,8.270019087500198e-05,1.929292360113337e-07,0.0050343420300212206,0.009295152142732466,0.013287141680949563,-0.0002766526186183827,-0.026971964489486598,-0.042534526879139375,8.631112435713022e-05,8.263036748695588e-05,7.280423579120384e-05,-2.6605487156349596e-06,0.0002009181353454534,0.00014234415171019573,0.08198154086481407,0.08211868569357908,0.08669132947359692
89,0.89,-0.05954313524999674,-0.05954313524999674,-0.05959681827322204,0.5192206424852884,0.5192206424852884,0.5193122194072607,-0.04954313524999674,-0.04954313524999674,-0.049596818273222036,0.5092206424852884,0.5092206424852884,0.5093122194072607,0.28333789113385177,0.2794571253772128,0.28251614000483943,0.32027958348612084,0.3195126199654088,0.31968850462689063,0.007897014260042651,0.007904203026169555,0.007899297505563669,0.3198269026928067,0.0207295089125181,0.27559847444261265,0.28621799528957736,0.27126930992286935,0.2872409955687711,0.31211435019465505,0.33397778175529264,0.3191557571424031,0.010619520846964714,-0.0043291645197433,0.011642521126158434,-0.00771255249815167,0.01415087906248591,-0.0006711455504036512,-0.0076155188392141426,0.014527267485219686,-0.0006703763395970067,0.9754702192830708,1.0556304424582812,0.9977127576477838,2.3657472291476565e-05,8.082119320387743e-05,1.8015438596011786e-07,0.005127906177143513,0.009332270061527724,0.013300649011793113,-0.0009150536892328642,-0.027239325033205898,-0.042748542065895984,8.793480224274853e-05,8.318205257639074e-05,7.590452454889539e-05,-1.3465425550109232e-06,0.00020532577012319074,0.00014392661687216972,0.08196503892487167,0.08215115447449367,0.0867545349039951
90,0.9,-0.05953862216399102,-0.05953862216399102,-0.05959283548880089,0.5192129436915139,0.5192129436915139,0.5193054252456011,-0.04953862216399102,-0.04953862216399102,-0.04959283548880089,0.5092129436915139,0.5092129436915139,0.5093054252456011,0.2865411241171196,0.28271470960032524,0.2857230501931178,0.32048591665168547,0.31969295942911685,0.31989661853297086,0.007894632873246939,0.007901985740298573,0.00789696765613073,0.3200251648712577,0.0206030481630793,0.2787987260913252,0.2893430148873716,0.2746097962618201,0.2904347434895136,0.3125019597794193,0.33404863389507317,0.31937479207425096,0.010544288796046353,-0.004188929829505139,0.01163601739818837,-0.007523205091838403,0.01402346902381546,-0.0006503727970067485,-0.007430553087728027,0.01439360709547717,-0.0006496487527000423,0.9759725243395658,1.0551804855911566,0.9977781416102971,2.239792396641055e-05,7.896097015256488e-05,1.683084447175831e-07,0.005222593467527596,0.009366891300071005,0.013313572125126,-0.0015573649920352008,-0.027494515003877375,-0.04295891827514179,8.960749333450627e-05,8.374599706583096e-05,7.9053230432213e-05,-2.759823645029999e-08,0.00020978590202122425,0.000145512687956545,0.08194948809136259,0.08218394783465598,0.08681783354811251
91,0.91,-0.05953412171462612,-0.05953412171462612,-0.05958886385617613,0.519205266454362,0.519205266454362,0.5192986501075941,-0.049534121714626116,-0.049534121714626116,-0.04958886385617613,0.509205266454362,0.509205266454362,0.5092986501075941,0.28974754439373385,0.2859731519906027,0.28893284501027144,0.3206901957102327,0.3198732948228498,0.3201031554798756,0.007892206337703338,0.00789971773260714,0.007894590927727712,0.32022221533765277,0.020477327949779116,0.28200094824470173,0.2924718851536485,0.27795097038092653,0.2936306611785314,0.31288702662769785,0.3341174119106468,0.3195917689017849,0.010470936908946793,-0.0040499778637752,0.011629712933829695,-0.007335188709954921,0.01389519657299404,-0.0006304464358678485,-0.007246802954725351,0.014259075500004666,-0.0006297644809978218,0.9764760031089609,1.0547250348721346,0.9978410137989917,2.1186124967000774e-05,7.712074882712414e-05,1.5734200943363565e-07,0.0053183213360108,0.009399102063474427,0.013325891039597812,-0.0022031582170539627,-0.027737928960659762,-0.04316554580360696,9.133027556741118e-05,8.432238537061447e-05,8.22496987608101e-05,1.2959054074486109e-06,0.0002142984001213599,0.0001471022744236822,0.08193489957819051,0.08221703828549314,0.08688121919380605
